3c2f,0,-0.77893
3c2f,1,-0.57839
3c2f,2,-0.38585
3c2f,3,-1.31756
3c2f,4,-0.44516
3c2f,5,-0.98785
3c2f,6,-1.16515
3c2f,7,-0.94398
3c2f,8,-0.27126
3c2f,9,-0.22939
3c2f,10,-0.50095
3c2f,11,-0.85001
3c2f,12,-0.58865
3c2f,13,-0.96064
3c2f,14,-0.66598
3c2f,15,-0.79793
3c2f,16,-0.44683
3c2f,17,-0.41982
3c2f,18,-0.97296
3c2f,19,-0.44667
3c2f,20,-0.54256
3c2f,21,-0.81114
3c2f,22,-0.38028
3c2f,23,-0.80379
3c2f,24,-0.62823
3c2f,25,-0.61354
3c2f,26,-0.46619
3c2f,27,-0.45052
3c2f,28,-0.54662
3c2f,29,-0.47939
3c2f,30,-0.32975
3c2f,31,-0.57542
3c2f,32,-0.55439
3c2f,33,-0.37893
3c2f,34,-0.70114
3c2f,35,-0.88944
3c2f,36,-0.86812
3c2f,37,-0.30457
3c2f,38,-0.72055
3c2f,39,-0.5174
3c2f,40,-0.41563
3c2f,41,-0.40075
3c2f,42,-0.99766
3c2f,45,-0.4537
3c2f,47,-1.05599
3c2f,48,-0.39304
3c2f,49,-0.42124
3c2f,50,-0.55713
3c2f,51,-0.31013
3c2f,52,-0.27997
3c2f,53,-0.56075
3c2f,54,-0.55832
3c2f,55,-0.67204
3c2f,56,-0.46086
3c2f,58,-0.38035
3c2f,59,-0.55626
3c2f,61,-0.32895
3c2f,62,-0.28001
3c2f,63,-0.67457
3c2f,64,-0.34345
3c2f,65,-0.38603
3c2f,66,-0.99857
3c2f,67,-1.00429
3c2f,68,-0.99166
3c2f,69,-0.60514
3c2f,70,-0.64298
3c2f,71,-0.51819
3c2f,72,-0.8023
