Detected 4 CPUs
Affinity : -0.32895
Term1 : 1.66730
Term2 : -2.14279
Term3 : 0.39184
Term4 : 0.08447
Term5 : 1.05403
Term6 : 3.15025
Term7 : 4.72455
Term8 : 3.58322
Term9 : 4.63592
Term10 : 4.51784
Term11 : 1.93639
Term12 : 7.11681
Term13 : 7.41588
Term14 : 3.42020
Term15 : 9.20253
Term16 : 10.32356
Term17 : 4.99097
Term18 : 11.14634
Term19 : 13.39503
Term20 : 16.45519
Term21 : 9.52230
Term22 : 16.80481
Term23 : 22.44312
Term24 : 26.13099
Term25 : 23.61265
Term26 : 13.41823
Term27 : 21.62433
Term28 : 28.52076
Term29 : 31.39638
Term30 : 27.43075
Term31 : 21.50844
Term32 : 29.78162
Term33 : 35.82763
Term34 : 37.31904
Term35 : 33.37216
Term36 : 1.48032
Term37 : 0.95253
Term38 : 0.58282
Term39 : 0.31745
Term40 : 0.13208
Term41 : 0.02671
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 4.71106
Term49 : -10.21144
Term50 : 1.00000
Term51 : 1.00000
Term52 : 1.00000
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
