Detected 4 CPUs
Affinity : -0.55626
Term1 : 2.19630
Term2 : -2.98274
Term3 : 0.24946
Term4 : 0.04904
Term5 : 3.00659
Term6 : 4.82650
Term7 : 9.26170
Term8 : 6.05753
Term9 : 6.28813
Term10 : 6.72719
Term11 : 5.08130
Term12 : 13.14364
Term13 : 10.42617
Term14 : 7.15092
Term15 : 16.51564
Term16 : 15.12931
Term17 : 9.52558
Term18 : 19.66418
Term19 : 19.82249
Term20 : 19.40564
Term21 : 16.72116
Term22 : 27.88525
Term23 : 32.22205
Term24 : 31.38287
Term25 : 25.07508
Term26 : 22.38298
Term27 : 33.81579
Term28 : 39.83514
Term29 : 38.66265
Term30 : 30.57991
Term31 : 32.67198
Term32 : 42.94132
Term33 : 48.54422
Term34 : 47.40742
Term35 : 39.93721
Term36 : 0.67867
Term37 : 0.26673
Term38 : 0.08956
Term39 : 0.00985
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 10.10582
Term49 : -20.74504
Term50 : 0.42753
Term51 : 0.66420
Term52 : 1.01498
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
