Detected 4 CPUs
Affinity : -0.44683
Term1 : 2.73448
Term2 : -3.96631
Term3 : 0.19474
Term4 : 0.03752
Term5 : 2.60309
Term6 : 4.49747
Term7 : 5.84380
Term8 : 8.23638
Term9 : 10.18585
Term10 : 11.26553
Term11 : 4.76120
Term12 : 9.87374
Term13 : 16.60094
Term14 : 6.85867
Term15 : 14.24168
Term16 : 22.95222
Term17 : 9.02329
Term18 : 18.58448
Term19 : 28.67628
Term20 : 30.57641
Term21 : 16.75310
Term22 : 30.97877
Term23 : 43.71396
Term24 : 48.66561
Term25 : 41.32972
Term26 : 24.33379
Term27 : 40.36615
Term28 : 53.88660
Term29 : 58.11424
Term30 : 49.10746
Term31 : 39.68829
Term32 : 55.20594
Term33 : 66.30742
Term34 : 68.55455
Term35 : 60.61602
Term36 : 2.05048
Term37 : 1.18794
Term38 : 0.62755
Term39 : 0.26090
Term40 : 0.05424
Term41 : 0.00001
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 7.44418
Term49 : -22.20481
Term50 : 0.86239
Term51 : 0.89297
Term52 : 0.91243
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
