Detected 4 CPUs
Affinity : 0.04505
Term1 : 1.79539
Term2 : -2.52305
Term3 : 0.23609
Term4 : 0.06469
Term5 : 2.56924
Term6 : 2.37824
Term7 : 2.92414
Term8 : 4.60001
Term9 : 4.51611
Term10 : 5.47006
Term11 : 3.62756
Term12 : 5.55786
Term13 : 7.79343
Term14 : 4.69238
Term15 : 7.88687
Term16 : 11.43118
Term17 : 5.91687
Term18 : 10.18595
Term19 : 15.22477
Term20 : 22.88954
Term21 : 10.27503
Term22 : 17.51925
Term23 : 26.24388
Term24 : 33.11268
Term25 : 28.89556
Term26 : 14.70474
Term27 : 23.97999
Term28 : 33.51212
Term29 : 38.42644
Term30 : 33.46066
Term31 : 24.60747
Term32 : 34.48298
Term33 : 42.16454
Term34 : 44.49824
Term35 : 40.01467
Term36 : 2.79248
Term37 : 1.80760
Term38 : 1.13633
Term39 : 0.69260
Term40 : 0.39528
Term41 : 0.18379
Term42 : 0.05231
Term43 : 0.00082
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 5.98979
Term49 : -4.91661
Term50 : 1.00000
Term51 : 1.12578
Term52 : 1.28473
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
