Detected 4 CPUs
Affinity : -0.96064
Term1 : 2.79960
Term2 : -3.80742
Term3 : 0.29999
Term4 : 0.07484
Term5 : 4.33500
Term6 : 8.75524
Term7 : 7.13298
Term8 : 8.58975
Term9 : 5.26578
Term10 : 6.32439
Term11 : 8.04037
Term12 : 12.66767
Term13 : 10.07277
Term14 : 11.23668
Term15 : 17.67373
Term16 : 15.15229
Term17 : 14.08459
Term18 : 21.82342
Term19 : 20.47895
Term20 : 25.30880
Term21 : 21.77638
Term22 : 32.06829
Term23 : 36.52694
Term24 : 39.88346
Term25 : 35.58232
Term26 : 27.92790
Term27 : 39.90997
Term28 : 47.28819
Term29 : 48.88925
Term30 : 41.71689
Term31 : 40.32770
Term32 : 52.64000
Term33 : 60.10676
Term34 : 60.13034
Term35 : 52.31730
Term36 : 1.87758
Term37 : 0.88782
Term38 : 0.32213
Term39 : 0.07074
Term40 : 0.00347
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 14.49400
Term49 : -26.38883
Term50 : 1.18034
Term51 : 1.65030
Term52 : 2.16460
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
