Detected 4 CPUs
Affinity : -0.99166
Term1 : 3.20546
Term2 : -4.51670
Term3 : 0.41441
Term4 : 0.08711
Term5 : 5.65147
Term6 : 9.80811
Term7 : 6.93648
Term8 : 7.35961
Term9 : 8.07175
Term10 : 12.24609
Term11 : 10.14431
Term12 : 12.64683
Term13 : 14.41618
Term14 : 13.63117
Term15 : 18.10223
Term16 : 20.30838
Term17 : 16.63650
Term18 : 23.19352
Term19 : 25.68960
Term20 : 27.77042
Term21 : 24.99684
Term22 : 36.34444
Term23 : 42.57116
Term24 : 46.98483
Term25 : 43.12446
Term26 : 32.17455
Term27 : 45.86943
Term28 : 55.02278
Term29 : 57.83380
Term30 : 50.27757
Term31 : 46.85773
Term32 : 61.29701
Term33 : 70.43826
Term34 : 71.10297
Term35 : 62.49068
Term36 : 2.97288
Term37 : 1.60618
Term38 : 0.78564
Term39 : 0.32032
Term40 : 0.10508
Term41 : 0.01541
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 16.07017
Term49 : -28.70891
Term50 : 1.68592
Term51 : 2.20016
Term52 : 2.73712
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
