Detected 4 CPUs
Affinity : -0.58865
Term1 : 2.18780
Term2 : -2.99496
Term3 : 0.23041
Term4 : 0.05411
Term5 : 2.18582
Term6 : 3.96847
Term7 : 4.55599
Term8 : 4.96752
Term9 : 3.39505
Term10 : 5.64922
Term11 : 3.66228
Term12 : 7.73770
Term13 : 6.85081
Term14 : 5.29987
Term15 : 10.30181
Term16 : 11.02443
Term17 : 6.92189
Term18 : 12.59155
Term19 : 15.61191
Term20 : 27.23214
Term21 : 11.71782
Term22 : 20.11386
Term23 : 29.77892
Term24 : 41.05335
Term25 : 40.55099
Term26 : 16.48095
Term27 : 27.53603
Term28 : 39.68949
Term29 : 48.45319
Term30 : 45.60539
Term31 : 28.29672
Term32 : 40.94878
Term33 : 51.77542
Term34 : 56.65953
Term35 : 52.93404
Term36 : 0.95737
Term37 : 0.47245
Term38 : 0.21472
Term39 : 0.06937
Term40 : 0.00402
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 8.75998
Term49 : -16.97601
Term50 : 0.66197
Term51 : 0.84606
Term52 : 1.05586
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
