Detected 4 CPUs
Affinity : -0.38585
Term1 : 1.58275
Term2 : -2.35274
Term3 : 0.19704
Term4 : 0.04743
Term5 : 1.27969
Term6 : 1.34709
Term7 : 3.42440
Term8 : 5.10739
Term9 : 9.31905
Term10 : 8.14429
Term11 : 2.18842
Term12 : 5.19557
Term13 : 14.42516
Term14 : 3.03029
Term15 : 7.79426
Term16 : 18.24927
Term17 : 4.05345
Term18 : 10.81563
Term19 : 21.67077
Term20 : 21.17901
Term21 : 8.90463
Term22 : 19.65575
Term23 : 30.28499
Term24 : 30.96883
Term25 : 20.83232
Term26 : 14.23240
Term27 : 25.79899
Term28 : 35.23595
Term29 : 35.69038
Term30 : 26.44733
Term31 : 24.27587
Term32 : 34.19884
Term33 : 40.67542
Term34 : 40.72612
Term35 : 34.21939
Term36 : 0.76930
Term37 : 0.35355
Term38 : 0.09781
Term39 : 0.00204
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 2.61928
Term49 : -13.68675
Term50 : 0.35021
Term51 : 0.49461
Term52 : 0.58650
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
