Detected 4 CPUs
Affinity : -0.44516
Term1 : 2.97141
Term2 : -4.03889
Term3 : 0.19738
Term4 : 0.02541
Term5 : 4.52789
Term6 : 4.03938
Term7 : 5.63595
Term8 : 6.08843
Term9 : 9.16417
Term10 : 6.99030
Term11 : 6.80796
Term12 : 8.95639
Term13 : 13.87965
Term14 : 8.79770
Term15 : 12.60697
Term16 : 18.71258
Term17 : 10.73900
Term18 : 16.52058
Term19 : 24.16578
Term20 : 35.24655
Term21 : 17.22531
Term22 : 28.52770
Term23 : 41.48879
Term24 : 52.68660
Term25 : 47.67229
Term26 : 24.00474
Term27 : 38.71639
Term28 : 53.53259
Term29 : 61.74631
Term30 : 54.79942
Term31 : 39.58222
Term32 : 55.53903
Term33 : 68.02044
Term34 : 72.08080
Term35 : 65.26735
Term36 : 2.03089
Term37 : 0.95809
Term38 : 0.34636
Term39 : 0.08020
Term40 : 0.00070
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 9.76190
Term49 : -24.27571
Term50 : 0.29992
Term51 : 0.67772
Term52 : 0.91813
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
