Detected 4 CPUs
Affinity : -0.56075
Term1 : 1.76958
Term2 : -2.49283
Term3 : 0.24356
Term4 : 0.05293
Term5 : 1.59416
Term6 : 3.12991
Term7 : 4.77986
Term8 : 6.31998
Term9 : 3.93287
Term10 : 2.96145
Term11 : 3.00263
Term12 : 8.52853
Term13 : 6.74392
Term14 : 4.44606
Term15 : 11.19754
Term16 : 9.90346
Term17 : 6.07061
Term18 : 13.37151
Term19 : 13.19608
Term20 : 17.75307
Term21 : 11.17324
Term22 : 18.97233
Term23 : 24.09259
Term24 : 30.30170
Term25 : 30.97479
Term26 : 15.31638
Term27 : 24.21047
Term28 : 32.03341
Term29 : 37.08408
Term30 : 34.72805
Term31 : 24.43380
Term32 : 34.13014
Term33 : 41.76043
Term34 : 44.58860
Term35 : 41.05541
Term36 : 0.94955
Term37 : 0.49044
Term38 : 0.20331
Term39 : 0.06001
Term40 : 0.00202
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 6.72857
Term49 : -14.82495
Term50 : 0.73975
Term51 : 1.01980
Term52 : 1.19802
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
