Detected 4 CPUs
Affinity : -0.40075
Term1 : 1.26133
Term2 : -1.74969
Term3 : 0.21310
Term4 : 0.04103
Term5 : 1.48987
Term6 : 3.30686
Term7 : 2.85658
Term8 : 4.71560
Term9 : 5.13057
Term10 : 3.08675
Term11 : 3.00644
Term12 : 5.22159
Term13 : 8.16278
Term14 : 4.22475
Term15 : 7.79195
Term16 : 10.21804
Term17 : 5.37014
Term18 : 10.12390
Term19 : 12.08096
Term20 : 9.93441
Term21 : 9.15766
Term22 : 15.34121
Term23 : 18.14654
Term24 : 18.19846
Term25 : 16.07726
Term26 : 12.37540
Term27 : 18.79724
Term28 : 22.58996
Term29 : 22.79155
Term30 : 19.15289
Term31 : 18.36417
Term32 : 24.39310
Term33 : 28.06659
Term34 : 28.08567
Term35 : 24.37403
Term36 : 0.54277
Term37 : 0.25199
Term38 : 0.09120
Term39 : 0.01040
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 4.99466
Term49 : -11.59857
Term50 : 0.43141
Term51 : 0.55777
Term52 : 0.63817
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
