Detected 4 CPUs
Affinity : -0.44667
Term1 : 1.66990
Term2 : -2.61370
Term3 : 0.08860
Term4 : 0.01402
Term5 : 1.77333
Term6 : 2.05610
Term7 : 5.28745
Term8 : 7.84379
Term9 : 6.33628
Term10 : 6.25041
Term11 : 3.12525
Term12 : 8.67325
Term13 : 10.72282
Term14 : 4.33062
Term15 : 11.72841
Term16 : 15.33067
Term17 : 5.87913
Term18 : 14.58340
Term19 : 19.57637
Term20 : 20.00844
Term21 : 11.79003
Term22 : 22.44341
Term23 : 30.05237
Term24 : 31.07342
Term25 : 24.51864
Term26 : 17.12292
Term27 : 28.31853
Term28 : 36.42945
Term29 : 37.25385
Term30 : 29.87206
Term31 : 27.18785
Term32 : 37.30918
Term33 : 43.86344
Term34 : 44.18952
Term35 : 38.02866
Term36 : 0.88242
Term37 : 0.41348
Term38 : 0.13208
Term39 : 0.01068
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 4.29731
Term49 : -16.21049
Term50 : 0.43336
Term51 : 0.55928
Term52 : 0.63941
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
