Detected 4 CPUs
Affinity : -0.77893
Term1 : 2.07958
Term2 : -3.05825
Term3 : 0.21715
Term4 : 0.04853
Term5 : 3.30421
Term6 : 6.26008
Term7 : 4.95924
Term8 : 3.38250
Term9 : 4.29875
Term10 : 7.39452
Term11 : 6.11196
Term12 : 8.15715
Term13 : 7.72345
Term14 : 8.43193
Term15 : 11.29743
Term16 : 11.82529
Term17 : 10.37224
Term18 : 14.24380
Term19 : 16.28618
Term20 : 24.81472
Term21 : 15.37015
Term22 : 22.94281
Term23 : 29.79957
Term24 : 36.52547
Term25 : 32.74949
Term26 : 20.10934
Term27 : 30.15158
Term28 : 38.90415
Term29 : 43.23703
Term30 : 37.89390
Term31 : 30.90218
Term32 : 41.86120
Term33 : 49.70771
Term34 : 51.46569
Term35 : 45.90425
Term36 : 1.26228
Term37 : 0.63069
Term38 : 0.27243
Term39 : 0.08220
Term40 : 0.00752
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 10.70441
Term49 : -19.74877
Term50 : 0.96464
Term51 : 1.19472
Term52 : 1.49653
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
