Detected 4 CPUs
Affinity : -0.54662
Term1 : 1.90467
Term2 : -2.72127
Term3 : 0.07008
Term4 : 0.00952
Term5 : 2.90651
Term6 : 2.72929
Term7 : 1.56045
Term8 : 6.06143
Term9 : 7.87176
Term10 : 10.03308
Term11 : 4.37462
Term12 : 3.94565
Term13 : 13.62098
Term14 : 5.27025
Term15 : 7.18862
Term16 : 18.43856
Term17 : 6.14826
Term18 : 10.67805
Term19 : 22.66878
Term20 : 26.16979
Term21 : 10.68536
Term22 : 21.06364
Term23 : 33.34980
Term24 : 37.04481
Term25 : 26.86925
Term26 : 16.28228
Term27 : 28.59524
Term28 : 39.84875
Term29 : 42.34230
Term30 : 33.08304
Term31 : 27.79288
Term32 : 39.22435
Term33 : 47.22916
Term34 : 48.22713
Term35 : 41.49782
Term36 : 0.88502
Term37 : 0.37027
Term38 : 0.09940
Term39 : 0.01110
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 5.55515
Term49 : -16.36798
Term50 : 0.43625
Term51 : 0.56153
Term52 : 0.64125
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
