Detected 4 CPUs
Affinity : -0.27126
Term1 : 0.41282
Term2 : -0.45195
Term3 : 0.12698
Term4 : 0.03925
Term5 : 0.30016
Term6 : 0.93417
Term7 : 0.98019
Term8 : 0.88732
Term9 : 0.19663
Term10 : 0.24239
Term11 : 1.00266
Term12 : 1.39898
Term13 : 0.62033
Term14 : 1.54890
Term15 : 1.89988
Term16 : 1.07926
Term17 : 1.97222
Term18 : 2.30498
Term19 : 1.59500
Term20 : 2.24434
Term21 : 2.86446
Term22 : 3.35744
Term23 : 3.30585
Term24 : 3.93461
Term25 : 4.37681
Term26 : 3.44228
Term27 : 4.22505
Term28 : 4.65529
Term29 : 5.07910
Term30 : 4.94001
Term31 : 4.66446
Term32 : 5.77591
Term33 : 6.47606
Term34 : 6.59764
Term35 : 6.01254
Term36 : 0.79368
Term37 : 0.47628
Term38 : 0.24023
Term39 : 0.08418
Term40 : 0.00812
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 2.56465
Term49 : -2.71803
Term50 : 0.70019
Term51 : 0.76681
Term52 : 0.80921
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
