Detected 4 CPUs
Affinity : -0.42124
Term1 : 2.17790
Term2 : -3.19366
Term3 : 0.18899
Term4 : 0.03754
Term5 : 1.73965
Term6 : 1.29389
Term7 : 6.96815
Term8 : 11.05196
Term9 : 10.29809
Term10 : 9.37434
Term11 : 2.16755
Term12 : 10.68839
Term13 : 17.55359
Term14 : 3.22601
Term15 : 14.82655
Term16 : 23.42963
Term17 : 5.00612
Term18 : 18.82486
Term19 : 28.47342
Term20 : 24.88802
Term21 : 12.97083
Term22 : 29.13995
Term23 : 40.61612
Term24 : 39.65106
Term25 : 28.91808
Term26 : 20.37152
Term27 : 36.37272
Term28 : 47.66584
Term29 : 47.40290
Term30 : 36.18150
Term31 : 33.61554
Term32 : 47.05105
Term33 : 55.58236
Term34 : 55.55925
Term35 : 47.01273
Term36 : 0.38529
Term37 : 0.12557
Term38 : 0.01840
Term39 : 0.00000
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 5.45700
Term49 : -19.08571
Term50 : 0.19378
Term51 : 0.49922
Term52 : 0.77209
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
