Detected 4 CPUs
Affinity : -0.80379
Term1 : 2.76066
Term2 : -4.21114
Term3 : 0.22426
Term4 : 0.04213
Term5 : 3.83018
Term6 : 8.30676
Term7 : 6.59976
Term8 : 10.01906
Term9 : 12.20623
Term10 : 5.72135
Term11 : 6.77237
Term12 : 12.79879
Term13 : 17.93531
Term14 : 9.68145
Term15 : 18.74564
Term16 : 22.97699
Term17 : 12.47291
Term18 : 24.01800
Term19 : 28.10434
Term20 : 26.82931
Term21 : 21.44930
Term22 : 36.22597
Term23 : 43.89982
Term24 : 45.28783
Term25 : 39.00580
Term26 : 29.13312
Term27 : 44.79434
Term28 : 54.73244
Term29 : 55.79119
Term30 : 46.53887
Term31 : 43.76785
Term32 : 58.54468
Term33 : 67.75046
Term34 : 68.00564
Term35 : 58.98970
Term36 : 1.27024
Term37 : 0.60563
Term38 : 0.26152
Term39 : 0.09234
Term40 : 0.01079
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 12.00321
Term49 : -27.13336
Term50 : 0.84458
Term51 : 1.10134
Term52 : 1.29529
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
