Detected 4 CPUs
Affinity : -0.38028
Term1 : 3.26721
Term2 : -4.83458
Term3 : 0.34745
Term4 : 0.09517
Term5 : 3.58372
Term6 : 9.01517
Term7 : 7.06581
Term8 : 8.89567
Term9 : 12.20938
Term10 : 11.74442
Term11 : 7.55031
Term12 : 13.15907
Term13 : 19.19887
Term14 : 11.23459
Term15 : 18.93711
Term16 : 25.71561
Term17 : 14.53818
Term18 : 24.42564
Term19 : 32.06992
Term20 : 34.64118
Term21 : 24.36552
Term22 : 39.34516
Term23 : 50.39776
Term24 : 53.26252
Term25 : 42.13516
Term26 : 33.17877
Term27 : 50.22971
Term28 : 62.34673
Term29 : 63.55993
Term30 : 50.97453
Term31 : 50.22213
Term32 : 66.50775
Term33 : 76.44144
Term34 : 76.01253
Term35 : 64.92438
Term36 : 5.16428
Term37 : 3.33083
Term38 : 2.00901
Term39 : 1.16653
Term40 : 0.67830
Term41 : 0.35706
Term42 : 0.15802
Term43 : 0.03902
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 16.02606
Term49 : -8.97831
Term50 : 2.50185
Term51 : 2.83477
Term52 : 3.05849
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
