Detected 4 CPUs
Affinity : -0.41563
Term1 : 1.66548
Term2 : -2.12109
Term3 : 0.33965
Term4 : 0.08770
Term5 : 3.63344
Term6 : 7.64805
Term7 : 3.20057
Term8 : 2.33908
Term9 : 3.66160
Term10 : 2.45102
Term11 : 6.42344
Term12 : 6.65018
Term13 : 5.18788
Term14 : 8.76083
Term15 : 9.76059
Term16 : 6.84878
Term17 : 10.57512
Term18 : 12.36048
Term19 : 8.99430
Term20 : 11.43184
Term21 : 14.48963
Term22 : 18.07077
Term23 : 17.49956
Term24 : 18.74104
Term25 : 17.26791
Term26 : 17.32170
Term27 : 22.07591
Term28 : 23.66173
Term29 : 23.45635
Term30 : 20.00622
Term31 : 23.07825
Term32 : 28.47399
Term33 : 30.98635
Term34 : 29.94010
Term35 : 25.50907
Term36 : 1.73348
Term37 : 1.03742
Term38 : 0.62411
Term39 : 0.34689
Term40 : 0.15130
Term41 : 0.03571
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 10.05415
Term49 : -13.35325
Term50 : 1.00000
Term51 : 1.02299
Term52 : 1.23996
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
