Detected 4 CPUs
Affinity : -0.55713
Term1 : 1.78971
Term2 : -2.61539
Term3 : 0.16554
Term4 : 0.02790
Term5 : 2.37693
Term6 : 4.65024
Term7 : 2.76385
Term8 : 2.82517
Term9 : 7.19867
Term10 : 6.39512
Term11 : 4.23844
Term12 : 4.83692
Term13 : 10.66910
Term14 : 5.82787
Term15 : 7.66550
Term16 : 13.84714
Term17 : 7.10558
Term18 : 10.61422
Term19 : 17.19016
Term20 : 21.93602
Term21 : 11.21281
Term22 : 19.03796
Term23 : 27.59369
Term24 : 33.31004
Term25 : 29.24661
Term26 : 15.72372
Term27 : 25.58017
Term28 : 34.90778
Term29 : 39.24166
Term30 : 34.19147
Term31 : 25.76968
Term32 : 36.03992
Term33 : 43.81305
Term34 : 46.01160
Term35 : 41.32845
Term36 : 1.00262
Term37 : 0.48362
Term38 : 0.19538
Term39 : 0.05692
Term40 : 0.00149
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 4.63551
Term49 : -15.72317
Term50 : 0.62654
Term51 : 0.70953
Term52 : 0.76234
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
