Detected 4 CPUs
Affinity : -0.98785
Term1 : 3.16507
Term2 : -4.63469
Term3 : 0.32348
Term4 : 0.08047
Term5 : 9.77769
Term6 : 7.75599
Term7 : 5.11418
Term8 : 8.23614
Term9 : 7.05265
Term10 : 7.21959
Term11 : 13.30559
Term12 : 10.55035
Term13 : 12.06234
Term14 : 15.93952
Term15 : 16.01980
Term16 : 17.17738
Term17 : 18.28115
Term18 : 21.20007
Term19 : 22.50468
Term20 : 31.17103
Term21 : 25.38940
Term22 : 34.42597
Term23 : 40.90253
Term24 : 49.90454
Term25 : 47.85397
Term26 : 31.95332
Term27 : 44.59922
Term28 : 54.70191
Term29 : 60.49419
Term30 : 54.52504
Term31 : 46.77885
Term32 : 61.52229
Term33 : 71.67957
Term34 : 73.70750
Term35 : 65.96437
Term36 : 2.55990
Term37 : 0.99145
Term38 : 0.26097
Term39 : 0.04487
Term40 : 0.00014
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 17.21811
Term49 : -31.96590
Term50 : 0.71315
Term51 : 1.60510
Term52 : 2.40417
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
