Detected 4 CPUs
Affinity : -0.32975
Term1 : 1.04047
Term2 : -1.44995
Term3 : 0.14950
Term4 : 0.02806
Term5 : 0.31646
Term6 : 2.28185
Term7 : 5.06631
Term8 : 4.48742
Term9 : 2.48776
Term10 : 3.37010
Term11 : 1.26561
Term12 : 7.63141
Term13 : 4.92176
Term14 : 2.57814
Term15 : 9.32967
Term16 : 7.51246
Term17 : 4.04571
Term18 : 10.70270
Term19 : 10.06727
Term20 : 9.76400
Term21 : 8.17756
Term22 : 14.38569
Term23 : 16.43405
Term24 : 14.79447
Term25 : 9.95002
Term26 : 11.17286
Term27 : 17.13092
Term28 : 19.78660
Term29 : 17.97296
Term30 : 12.70555
Term31 : 16.17617
Term32 : 21.03815
Term33 : 23.23022
Term34 : 21.84090
Term35 : 17.47113
Term36 : 0.56837
Term37 : 0.30681
Term38 : 0.12525
Term39 : 0.02369
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 5.16120
Term49 : -9.76029
Term50 : 0.50558
Term51 : 0.61545
Term52 : 0.68537
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
