Detected 4 CPUs
Affinity : -0.41982
Term1 : 2.76136
Term2 : -3.62708
Term3 : 0.46099
Term4 : 0.09696
Term5 : 2.36959
Term6 : 3.60832
Term7 : 6.21312
Term8 : 9.33371
Term9 : 11.27794
Term10 : 8.77947
Term11 : 3.49201
Term12 : 10.17849
Term13 : 18.02758
Term14 : 5.02303
Term15 : 14.73394
Term16 : 23.67614
Term17 : 6.93040
Term18 : 19.13707
Term19 : 29.00855
Term20 : 30.20965
Term21 : 14.69586
Term22 : 30.65471
Term23 : 43.71281
Term24 : 47.38570
Term25 : 38.42626
Term26 : 22.32549
Term27 : 39.31151
Term28 : 53.06818
Term29 : 56.27160
Term30 : 46.14361
Term31 : 37.36413
Term32 : 52.92563
Term33 : 63.89724
Term34 : 65.76390
Term35 : 57.52129
Term36 : 0.28041
Term37 : 0.06153
Term38 : 0.00003
Term39 : 0.00000
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 6.10202
Term49 : -21.75769
Term50 : 0.00728
Term51 : 0.38291
Term52 : 0.70452
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
