Detected 4 CPUs
Affinity : -0.38603
Term1 : 1.53973
Term2 : -2.30216
Term3 : 0.07160
Term4 : 0.01441
Term5 : 2.52056
Term6 : 5.53583
Term7 : 3.71782
Term8 : 2.81225
Term9 : 5.55535
Term10 : 6.81685
Term11 : 4.60013
Term12 : 6.39254
Term13 : 8.67562
Term14 : 6.25489
Term15 : 9.25269
Term16 : 11.88754
Term17 : 7.67696
Term18 : 11.99490
Term19 : 14.95239
Term20 : 16.00292
Term21 : 11.86364
Term22 : 19.12098
Term23 : 23.83945
Term24 : 25.56502
Term25 : 21.60876
Term26 : 15.81209
Term27 : 24.14687
Term28 : 29.89469
Term29 : 30.95374
Term30 : 25.81379
Term31 : 23.82271
Term32 : 31.94198
Term33 : 37.11154
Term34 : 37.39490
Term35 : 32.50241
Term36 : 0.28416
Term37 : 0.08023
Term38 : 0.00693
Term39 : 0.00000
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 5.77825
Term49 : -15.45584
Term50 : 0.11893
Term51 : 0.31472
Term52 : 0.59421
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
