Detected 4 CPUs
Affinity : -0.47939
Term1 : 2.35680
Term2 : -3.38595
Term3 : 0.27763
Term4 : 0.06671
Term5 : 2.68230
Term6 : 3.13098
Term7 : 3.29888
Term8 : 7.07427
Term9 : 7.64028
Term10 : 10.41639
Term11 : 4.80860
Term12 : 6.27833
Term13 : 13.35163
Term14 : 6.36582
Term15 : 9.86712
Term16 : 18.69627
Term17 : 7.91113
Term18 : 13.53064
Term19 : 23.75699
Term20 : 31.89795
Term21 : 13.84568
Term22 : 24.76451
Term23 : 38.02735
Term24 : 45.31215
Term25 : 35.87732
Term26 : 20.27459
Term27 : 33.84608
Term28 : 47.07744
Term29 : 51.91755
Term30 : 42.59250
Term31 : 34.02196
Term32 : 47.56454
Term33 : 57.47120
Term34 : 59.43858
Term35 : 52.06332
Term36 : 2.83452
Term37 : 1.71483
Term38 : 0.95125
Term39 : 0.43624
Term40 : 0.15175
Term41 : 0.03001
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 7.00000
Term49 : -16.89164
Term50 : 1.43241
Term51 : 1.55854
Term52 : 1.71986
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
