Detected 4 CPUs
Affinity : -0.45052
Term1 : 1.13778
Term2 : -1.52332
Term3 : 0.18911
Term4 : 0.05114
Term5 : 2.86875
Term6 : 4.20660
Term7 : 2.93848
Term8 : 2.98435
Term9 : 1.04217
Term10 : 1.94879
Term11 : 4.82421
Term12 : 5.10916
Term13 : 2.61150
Term14 : 6.24240
Term15 : 7.29909
Term16 : 4.29449
Term17 : 7.41890
Term18 : 9.06737
Term19 : 6.18139
Term20 : 8.76917
Term21 : 10.23156
Term22 : 12.96530
Term23 : 12.68163
Term24 : 13.85271
Term25 : 12.87202
Term26 : 12.26752
Term27 : 15.83905
Term28 : 17.19775
Term29 : 17.27051
Term30 : 14.85454
Term31 : 16.46737
Term32 : 20.51059
Term33 : 22.51822
Term34 : 21.92907
Term35 : 18.80333
Term36 : 0.75653
Term37 : 0.32529
Term38 : 0.12067
Term39 : 0.02172
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 8.44692
Term49 : -11.63383
Term50 : 0.49625
Term51 : 0.78621
Term52 : 1.10745
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
