Detected 4 CPUs
Affinity : -0.72055
Term1 : 1.83856
Term2 : -2.47227
Term3 : 0.27830
Term4 : 0.05929
Term5 : 3.02714
Term6 : 3.66426
Term7 : 1.43416
Term8 : 6.55413
Term9 : 4.52690
Term10 : 6.53294
Term11 : 4.90615
Term12 : 4.66489
Term13 : 8.89690
Term14 : 6.18336
Term15 : 7.92664
Term16 : 12.73534
Term17 : 7.31839
Term18 : 10.89842
Term19 : 16.21537
Term20 : 20.19362
Term21 : 11.57675
Term22 : 18.90910
Term23 : 26.16748
Term24 : 30.34639
Term25 : 25.58127
Term26 : 15.96374
Term27 : 25.01042
Term28 : 32.90579
Term29 : 35.76112
Term30 : 30.18575
Term31 : 25.25586
Term32 : 34.48156
Term33 : 40.97309
Term34 : 42.12369
Term35 : 37.09998
Term36 : 1.45379
Term37 : 0.73615
Term38 : 0.33569
Term39 : 0.10860
Term40 : 0.01613
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 7.24285
Term49 : -15.22882
Term50 : 1.09676
Term51 : 1.29748
Term52 : 1.57901
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
