Detected 4 CPUs
Affinity : -1.16515
Term1 : 4.01559
Term2 : -5.48463
Term3 : 0.49460
Term4 : 0.12030
Term5 : 7.43045
Term6 : 10.47791
Term7 : 8.72047
Term8 : 8.89861
Term9 : 6.27006
Term10 : 8.70974
Term11 : 12.66983
Term12 : 14.84430
Term13 : 11.71858
Term14 : 16.82067
Term15 : 20.77536
Term16 : 18.27172
Term17 : 20.45038
Term18 : 26.07703
Term19 : 25.47391
Term20 : 39.78625
Term21 : 29.91705
Term22 : 40.73016
Term23 : 48.93091
Term24 : 60.39606
Term25 : 56.83636
Term26 : 37.92697
Term27 : 53.00223
Term28 : 65.46623
Term29 : 72.55773
Term30 : 64.95777
Term31 : 55.86771
Term32 : 73.43465
Term33 : 85.58433
Term34 : 87.97262
Term35 : 78.59853
Term36 : 5.09601
Term37 : 2.89615
Term38 : 1.50297
Term39 : 0.65381
Term40 : 0.19578
Term41 : 0.02024
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 22.94610
Term49 : -32.61739
Term50 : 2.72371
Term51 : 2.78511
Term52 : 3.21509
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
