Detected 4 CPUs
Affinity : -0.22939
Term1 : 1.12656
Term2 : -1.56099
Term3 : 0.23472
Term4 : 0.04577
Term5 : 1.31506
Term6 : 2.88004
Term7 : 1.78418
Term8 : 5.47317
Term9 : 2.38671
Term10 : 3.99551
Term11 : 2.64821
Term12 : 4.51034
Term13 : 5.62888
Term14 : 3.66694
Term15 : 6.80756
Term16 : 8.44082
Term17 : 4.64124
Term18 : 8.70255
Term19 : 10.82874
Term20 : 10.92849
Term21 : 8.02012
Term22 : 13.48907
Term23 : 16.86808
Term24 : 16.93110
Term25 : 12.86924
Term26 : 10.98864
Term27 : 16.87152
Term28 : 20.59940
Term29 : 20.33619
Term30 : 15.78531
Term31 : 16.48755
Term32 : 21.82735
Term33 : 24.87580
Term34 : 24.39546
Term35 : 20.49464
Term36 : 0.80086
Term37 : 0.37844
Term38 : 0.11602
Term39 : 0.01115
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 3.19893
Term49 : -10.26639
Term50 : 0.21494
Term51 : 0.38940
Term52 : 0.50042
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
