Detected 4 CPUs
Affinity : -0.66598
Term1 : 2.23914
Term2 : -3.15653
Term3 : 0.17847
Term4 : 0.03861
Term5 : 2.38304
Term6 : 3.74362
Term7 : 4.21076
Term8 : 5.40715
Term9 : 10.59505
Term10 : 5.59688
Term11 : 3.86527
Term12 : 7.08769
Term13 : 14.29287
Term14 : 5.33808
Term15 : 10.48310
Term16 : 18.43269
Term17 : 6.83826
Term18 : 14.01462
Term19 : 23.22593
Term20 : 29.95157
Term21 : 12.57553
Term22 : 24.35209
Term23 : 36.75510
Term24 : 42.01351
Term25 : 32.42520
Term26 : 18.75126
Term27 : 32.49334
Term28 : 44.88021
Term29 : 48.43279
Term30 : 39.14902
Term31 : 31.64051
Term32 : 44.70141
Term33 : 54.04778
Term34 : 55.66564
Term35 : 48.52506
Term36 : 0.89107
Term37 : 0.36998
Term38 : 0.08858
Term39 : 0.00046
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 7.38560
Term49 : -18.69376
Term50 : 0.60042
Term51 : 1.11415
Term52 : 1.45703
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
