Detected 4 CPUs
Affinity : 0.04482
Term1 : 1.68367
Term2 : -2.48038
Term3 : 0.13563
Term4 : 0.02383
Term5 : 1.36455
Term6 : 2.13594
Term7 : 5.12837
Term8 : 6.02430
Term9 : 4.39295
Term10 : 3.36094
Term11 : 2.76675
Term12 : 7.48350
Term13 : 7.39278
Term14 : 4.10537
Term15 : 9.96440
Term16 : 10.80289
Term17 : 5.68391
Term18 : 12.18420
Term19 : 14.37271
Term20 : 18.55119
Term21 : 10.84141
Term22 : 18.44381
Term23 : 24.65646
Term24 : 29.51101
Term25 : 27.83243
Term26 : 15.21743
Term27 : 23.96560
Term28 : 31.72507
Term29 : 35.65679
Term30 : 32.05166
Term31 : 24.36711
Term32 : 33.56909
Term33 : 40.52542
Term34 : 42.61796
Term35 : 38.61522
Term36 : 2.76673
Term37 : 1.80655
Term38 : 1.08884
Term39 : 0.61112
Term40 : 0.32721
Term41 : 0.13840
Term42 : 0.02959
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 6.19655
Term49 : -8.03670
Term50 : 1.00000
Term51 : 1.00000
Term52 : 1.00000
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
