Detected 4 CPUs
Affinity : -0.51819
Term1 : 1.42135
Term2 : -1.93910
Term3 : 0.24280
Term4 : 0.05185
Term5 : 3.06736
Term6 : 3.66631
Term7 : 2.83614
Term8 : 5.49344
Term9 : 3.06278
Term10 : 0.28480
Term11 : 4.50206
Term12 : 5.62372
Term13 : 5.21143
Term14 : 5.90116
Term15 : 8.49551
Term16 : 6.95580
Term17 : 7.20437
Term18 : 10.79448
Term19 : 8.85125
Term20 : 10.30608
Term21 : 10.98413
Term22 : 15.41015
Term23 : 16.41173
Term24 : 19.53994
Term25 : 21.18941
Term26 : 13.80543
Term27 : 19.04103
Term28 : 22.47475
Term29 : 24.86452
Term30 : 23.62639
Term31 : 19.79209
Term32 : 25.90513
Term33 : 30.14469
Term34 : 31.22112
Term35 : 28.40995
Term36 : 1.21237
Term37 : 0.59293
Term38 : 0.26421
Term39 : 0.09819
Term40 : 0.01285
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 8.56554
Term49 : -12.86563
Term50 : 0.77073
Term51 : 1.04390
Term52 : 1.21773
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
