Detected 4 CPUs
Affinity : -1.00429
Term1 : 3.16755
Term2 : -4.65725
Term3 : 0.37049
Term4 : 0.08520
Term5 : 7.51498
Term6 : 6.99936
Term7 : 7.20509
Term8 : 5.59720
Term9 : 13.48348
Term10 : 11.51504
Term11 : 10.46122
Term12 : 11.53339
Term13 : 19.08323
Term14 : 13.16894
Term15 : 16.39333
Term16 : 24.96955
Term17 : 15.68957
Term18 : 21.82004
Term19 : 30.93846
Term20 : 34.35277
Term21 : 23.78270
Term22 : 37.24154
Term23 : 48.46154
Term24 : 52.58850
Term25 : 42.41950
Term26 : 31.85501
Term27 : 48.15577
Term28 : 60.33697
Term29 : 62.56750
Term30 : 51.06387
Term31 : 48.27635
Term32 : 64.34619
Term33 : 74.50189
Term34 : 74.72527
Term35 : 64.43377
Term36 : 2.19414
Term37 : 0.88680
Term38 : 0.25704
Term39 : 0.04904
Term40 : 0.00044
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 14.37844
Term49 : -30.99465
Term50 : 0.89651
Term51 : 1.67968
Term52 : 2.28337
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
