Detected 4 CPUs
Affinity : -1.05599
Term1 : 3.89140
Term2 : -5.35164
Term3 : 0.45008
Term4 : 0.09835
Term5 : 1.81974
Term6 : 7.04722
Term7 : 9.71375
Term8 : 11.79631
Term9 : 12.70321
Term10 : 16.70551
Term11 : 4.55358
Term12 : 16.14044
Term13 : 21.89334
Term14 : 7.80660
Term15 : 21.92382
Term16 : 31.02846
Term17 : 11.17529
Term18 : 27.41038
Term19 : 39.76052
Term20 : 47.03446
Term21 : 22.37913
Term22 : 43.83123
Term23 : 62.72748
Term24 : 69.30178
Term25 : 54.51087
Term26 : 33.15557
Term27 : 56.88296
Term28 : 76.55849
Term29 : 81.18881
Term30 : 65.73393
Term31 : 54.81933
Term32 : 76.89249
Term33 : 92.23715
Term34 : 94.41397
Term35 : 82.05704
Term36 : 1.54573
Term37 : 0.81413
Term38 : 0.33393
Term39 : 0.08265
Term40 : 0.00024
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 10.87459
Term49 : -31.64269
Term50 : 1.28643
Term51 : 1.66722
Term52 : 1.90955
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
