Detected 4 CPUs
Affinity : -0.46619
Term1 : 2.04764
Term2 : -2.77642
Term3 : 0.23045
Term4 : 0.03861
Term5 : 1.82106
Term6 : 2.79980
Term7 : 1.95984
Term8 : 5.15496
Term9 : 5.77164
Term10 : 12.03269
Term11 : 2.97727
Term12 : 4.87824
Term13 : 10.58131
Term14 : 3.85731
Term15 : 7.51084
Term16 : 15.94101
Term17 : 4.80756
Term18 : 10.22853
Term19 : 20.56870
Term20 : 26.76456
Term21 : 9.11568
Term22 : 19.32307
Term23 : 32.17943
Term24 : 40.03179
Term25 : 35.26803
Term26 : 14.40511
Term27 : 26.86234
Term28 : 39.99994
Term29 : 46.69767
Term30 : 41.29891
Term31 : 26.45217
Term32 : 39.15153
Term33 : 49.65606
Term34 : 53.69960
Term35 : 49.18708
Term36 : 0.38381
Term37 : 0.13927
Term38 : 0.02998
Term39 : 0.00000
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 4.32321
Term49 : -15.32208
Term50 : 0.24735
Term51 : 0.41461
Term52 : 0.62465
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
