Detected 4 CPUs
Affinity : -0.27997
Term1 : 1.70059
Term2 : -2.54912
Term3 : 0.11183
Term4 : 0.03888
Term5 : 5.39906
Term6 : 2.70416
Term7 : 4.49071
Term8 : 4.99087
Term9 : 4.38414
Term10 : 4.52096
Term11 : 6.50008
Term12 : 7.13223
Term13 : 7.65995
Term14 : 7.67271
Term15 : 9.79119
Term16 : 10.81351
Term17 : 9.09743
Term18 : 12.50037
Term19 : 13.96898
Term20 : 17.32888
Term21 : 13.75318
Term22 : 19.82950
Term23 : 24.02568
Term24 : 27.65405
Term25 : 24.97113
Term26 : 17.83737
Term27 : 25.46856
Term28 : 31.21497
Term29 : 33.42281
Term30 : 28.94262
Term31 : 26.35388
Term32 : 34.58388
Term33 : 39.96868
Term34 : 40.52777
Term35 : 35.63890
Term36 : 2.55344
Term37 : 1.47402
Term38 : 0.87523
Term39 : 0.53374
Term40 : 0.28151
Term41 : 0.10928
Term42 : 0.01705
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 9.57608
Term49 : -11.31167
Term50 : 1.03855
Term51 : 1.44297
Term52 : 1.90789
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
