Detected 4 CPUs
Affinity : -0.88944
Term1 : 3.18061
Term2 : -4.56513
Term3 : 0.26063
Term4 : 0.05461
Term5 : 3.36121
Term6 : 7.85351
Term7 : 7.02974
Term8 : 9.60172
Term9 : 8.61063
Term10 : 19.13199
Term11 : 6.74639
Term12 : 12.64450
Term13 : 17.83065
Term14 : 9.44569
Term15 : 18.06405
Term16 : 26.71478
Term17 : 12.06446
Term18 : 23.22482
Term19 : 34.57683
Term20 : 41.00508
Term21 : 21.07864
Term22 : 38.57561
Term23 : 54.25375
Term24 : 58.10110
Term25 : 41.75230
Term26 : 30.20874
Term27 : 50.06714
Term28 : 65.61414
Term29 : 67.19480
Term30 : 51.50449
Term31 : 48.35990
Term32 : 66.43114
Term33 : 77.94027
Term34 : 77.83683
Term35 : 65.78159
Term36 : 1.03469
Term37 : 0.48681
Term38 : 0.18462
Term39 : 0.04265
Term40 : 0.00004
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 7.19678
Term49 : -29.15861
Term50 : 0.77953
Term51 : 1.05074
Term52 : 1.22334
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
