Detected 4 CPUs
Affinity : -0.55832
Term1 : 2.18045
Term2 : -2.84066
Term3 : 0.29838
Term4 : 0.05127
Term5 : 1.96469
Term6 : 3.78046
Term7 : 3.76964
Term8 : 5.71067
Term9 : 8.20169
Term10 : 8.85680
Term11 : 3.67588
Term12 : 6.94051
Term13 : 13.22224
Term14 : 5.12515
Term15 : 10.22533
Term16 : 18.25018
Term17 : 6.58280
Term18 : 13.58023
Term19 : 23.12930
Term20 : 26.97037
Term21 : 12.14180
Term22 : 23.68517
Term23 : 35.14664
Term24 : 37.54911
Term25 : 26.37110
Term26 : 18.10313
Term27 : 31.16601
Term28 : 41.92907
Term29 : 43.17171
Term30 : 32.90100
Term31 : 29.91408
Term32 : 41.65297
Term33 : 49.36065
Term34 : 49.59455
Term35 : 42.03597
Term36 : 0.78767
Term37 : 0.39454
Term38 : 0.18156
Term39 : 0.05112
Term40 : 0.00068
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 5.63868
Term49 : -17.23691
Term50 : 0.60871
Term51 : 0.69567
Term52 : 0.75100
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
