Detected 4 CPUs
Affinity : -0.80230
Term1 : 3.12812
Term2 : -4.51444
Term3 : 0.31038
Term4 : 0.06097
Term5 : 6.63511
Term6 : 10.14026
Term7 : 7.19416
Term8 : 6.96903
Term9 : 12.58018
Term10 : 6.78988
Term11 : 10.24390
Term12 : 12.66034
Term13 : 17.46494
Term14 : 13.54367
Term15 : 18.65218
Term16 : 22.17341
Term17 : 16.43150
Term18 : 24.32047
Term19 : 27.65099
Term20 : 31.64175
Term21 : 24.87386
Term22 : 38.11193
Term23 : 45.79870
Term24 : 49.50210
Term25 : 41.73705
Term26 : 32.48080
Term27 : 47.94720
Term28 : 58.13404
Term29 : 59.78907
Term30 : 49.51292
Term31 : 47.86491
Term32 : 63.20603
Term33 : 72.55784
Term34 : 72.42722
Term35 : 62.43776
Term36 : 1.26280
Term37 : 0.41693
Term38 : 0.06970
Term39 : 0.00062
Term40 : 0.00000
Term41 : 0.00000
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 13.17387
Term49 : -31.65030
Term50 : 0.32114
Term51 : 0.57591
Term52 : 1.12821
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
