Detected 4 CPUs
Affinity : 0.74357
Term1 : 0.72141
Term2 : -0.93033
Term3 : 0.04399
Term4 : 0.01534
Term5 : 0.46908
Term6 : 0.88198
Term7 : 1.12320
Term8 : 0.57649
Term9 : 1.29275
Term10 : 2.22995
Term11 : 1.33987
Term12 : 1.74978
Term13 : 2.35854
Term14 : 2.15243
Term15 : 2.26381
Term16 : 3.53518
Term17 : 2.83927
Term18 : 2.92383
Term19 : 4.94169
Term20 : 9.00808
Term21 : 4.53404
Term22 : 5.87817
Term23 : 8.99337
Term24 : 11.63728
Term25 : 9.26286
Term26 : 6.14186
Term27 : 8.58128
Term28 : 11.56141
Term29 : 13.07556
Term30 : 10.91856
Term31 : 9.67300
Term32 : 12.60151
Term33 : 14.71889
Term34 : 15.06903
Term35 : 13.21689
Term36 : 3.75034
Term37 : 2.61390
Term38 : 1.71746
Term39 : 1.06103
Term40 : 0.63662
Term41 : 0.35664
Term42 : 0.15776
Term43 : 0.03889
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 4.45676
Term49 : 12.66050
Term50 : 1.00000
Term51 : 1.00000
Term52 : 1.00000
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
