Detected 4 CPUs
Affinity : 0.68034
Term1 : 1.71308
Term2 : -2.50733
Term3 : 0.06010
Term4 : 0.02039
Term5 : 6.36552
Term6 : 3.61713
Term7 : 3.01701
Term8 : 5.33660
Term9 : 2.25965
Term10 : 2.48032
Term11 : 8.52424
Term12 : 5.75311
Term13 : 4.94772
Term14 : 10.45414
Term15 : 8.79190
Term16 : 7.47322
Term17 : 12.23009
Term18 : 11.62479
Term19 : 9.98152
Term20 : 12.14076
Term21 : 16.86502
Term22 : 18.73509
Term23 : 18.52339
Term24 : 20.42188
Term25 : 19.45581
Term26 : 20.21862
Term27 : 23.86449
Term28 : 25.27781
Term29 : 25.58002
Term30 : 22.36679
Term31 : 26.76577
Term32 : 31.85932
Term33 : 34.09279
Term34 : 32.88998
Term35 : 28.23085
Term36 : 6.93671
Term37 : 4.43774
Term38 : 2.76288
Term39 : 1.61230
Term40 : 0.83561
Term41 : 0.37863
Term42 : 0.16192
Term43 : 0.04096
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 11.50539
Term49 : 3.30643
Term50 : 2.06036
Term51 : 2.26917
Term52 : 2.40205
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
