pdb,index,pkd,vina,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,vina49,vina50,vina51,vina52,vina53,vina54,vina55,vina56,vina57,vina58,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,Ni,Nbw,Epw,Elw,RMSD,dE_global,RMSD_global
1w6o,1,3.34,3.2721062249,26.51062,-39.17605,0.75803,0.17107,30.031209999999998,59.34563000000001,59.00523000000001,81.58009,100.92312,118.90478,54.0468,105.10935,167.81708999999995,76.06206999999998,151.3195,233.34463,98.06231,196.44114,298.54745,397.31981,176.08231,330.08896,488.87775999999997,586.09431,491.27235,257.41303999999997,440.4796,611.80251,681.5502299999997,575.9703599999998,434.07147000000003,616.26343,752.82706,787.107,698.50559,10.96313,5.06274,1.8277400000000001,0.45391000000000004,0.07157999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.99973,-265.29492999999997,4.50488,5.70225,6.62803,8.0,8.0,23.0,0.0,11.0,6.0,32.64,20.5,106.05,12.31,28.46,56.15,17.2,93.35,0.0,366.67,0.0,0.0,106.05,0.0,6.33,0.0,0.0,90.57,0.0,202.95,32.64,20.5,0.0,12.31,22.14,56.15,17.2,2.78,0,163.72,0,0,0,0,0.608,0.7197461538691812,0.4639242661453626
1w6o,2,3.34,2.4808685572,24.36876,-33.55321,0.64536,0.15128,16.41227,39.288270000000004,51.21952,78.3446,72.69038,108.13845,31.35196,89.91252,132.99955,46.7443,126.35691000000001,194.92285,64.11067,160.88352,255.59042999999997,364.85267999999996,130.11723999999998,269.92517999999995,425.48067000000003,526.4438299999998,441.69267,200.78392,366.25088999999997,531.58889,606.08588,515.40962,357.70883,522.10847,651.26565,690.6528900000003,618.04796,5.5853699999999975,2.64819,1.0530899999999999,0.31893,0.04675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.72448,-211.01422000000002,2.7376099999999997,3.3569,3.9342599999999996,8.0,8.0,23.0,0.0,11.0,6.0,28.99,20.17,88.16,10.8,25.38,34.22,23.02,72.07,0.0,302.81,0.0,0.0,88.16,0.0,5.91,0.0,0.0,65.4,0.0,159.47,28.99,20.17,0.0,10.8,19.48,34.22,23.02,6.67,0,143.35,0,0,0,0,3.647,-0.5063211423531442,0.46128275747764
1w6o,3,3.34,2.3091585482,23.62872,-35.5099,0.6063,0.11160999999999999,21.66732,37.301359999999995,69.38795,65.87227,100.66549,103.63474000000001,34.43019,102.95557,158.43713,50.92338,138.86985,217.09455,70.29929,176.36512,278.68309,387.19062,142.20896000000005,294.54807,460.14607,570.1924,489.95655999999997,218.68559,398.13389,576.86258,660.94609,569.85325,388.97954,568.48325,710.85536,757.02959,681.6348,4.5738199999999996,1.6369799999999999,0.3642,0.0604,1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.36032,-232.8155,0.5040399999999999,1.97363,3.06933,8.0,8.0,23.0,0.0,11.0,6.0,18.74,24.43,104.74,14.35,30.82,72.9,20.09,74.47,0.0,360.54,0.0,0.0,104.74,0.0,6.81,0.0,0.0,74.28,0.0,185.84,18.74,24.43,0.0,14.35,24.01,72.9,20.09,0.19,0,174.7,0,0,0,0,7.28,-1.3109224333383906,0.8927846853828929
1w6o,4,3.34,2.1687392225999997,20.29062,-30.212259999999997,0.53697,0.11399000000000001,12.38845,27.879959999999997,49.6569,67.12611,84.12843000000002,92.78464,22.471339999999998,82.62428,137.50366,35.20194,114.43748000000001,192.27453,50.692170000000004,146.44435,248.5118,353.38542,112.50622,249.86756,408.27587,509.43818,429.51302999999996,180.48962,342.15319,508.14404,585.62216,501.23215,332.34384,492.56205,621.48649,664.60325,598.4986200000002,3.8027800000000003,1.7380799999999998,0.73027,0.21176999999999999,0.01901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.475669999999994,-193.17873,1.9324400000000002,2.30582,2.93453,8.0,8.0,23.0,0.0,11.0,6.0,19.5,15.01,96.9,19.99,37.83,72.48,23.44,60.99,0.0,346.14,0.0,0.0,96.9,0.0,14.51,0.0,0.0,57.09,0.0,168.49,19.5,15.01,0.0,19.99,23.32,72.48,23.44,3.9,0,177.65,0,0,0,0,3.625,-1.9968922695282032,1.0438394530372548
1w6o,5,3.34,2.0835003497,21.82395,-31.972509999999996,0.55783,0.11600999999999999,13.69466,31.12023,60.49587,76.02084,91.58708,89.9989,25.40726,95.86932,148.78716,40.20821,131.21111000000002,205.22011,58.17776,166.21835,262.90583,350.64987,127.39116999999999,273.85226,426.58425,514.51953,429.50919000000016,199.41918,367.04166000000004,528.76217,595.7695,503.6404,354.90491000000014,517.91676,644.37372,681.0149,607.62959,4.80023,2.17617,0.79483,0.17090999999999998,0.0247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.56783000000001,-208.28876,1.4652399999999999,2.06307,2.91383,8.0,8.0,23.0,0.0,11.0,6.0,24.07,14.57,102.77,11.98,31.23,58.17,17.22,64.02,0.0,324.03,0.0,0.0,102.77,0.0,8.19,0.0,0.0,59.65,0.0,170.61,24.07,14.57,0.0,11.98,23.04,58.17,17.22,4.37,0,153.42,0,0,0,0,6.489,-0.5063211425713092,0.4612829505107263
1w6o,6,3.34,1.9934131079,19.34173,-26.73379000000001,0.38898,0.10001,14.3034,31.43856,38.66375,63.78125,66.86139,78.94891,27.09028,70.29319,113.15104,39.69955,100.75415,161.38488,53.590469999999996,129.90776,210.01792000000003,296.09666,107.01477,220.32302,346.71031,425.55315,354.75762000000014,164.66714,298.8249,431.94977,490.21824000000004,415.54697000000004,291.96468,424.83574000000004,528.55897,559.35596,499.82442000000003,5.14866,2.4517700000000002,0.9798,0.25076,0.01292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.80576,-173.08338999999995,2.24878,3.0792900000000003,4.30693,8.0,8.0,23.0,0.0,11.0,6.0,28.53,12.01,74.72,16.32,26.47,31.02,9.73,49.57,0.0,248.37,0.0,0.0,74.72,0.0,9.72,0.0,0.0,47.4,0.0,131.84,28.53,12.01,0.0,16.32,16.75,31.02,9.73,2.18,0,116.53,0,0,0,0,6.824,-1.641789844770969,1.0656145261837906
1w6o,7,3.34,1.9108074641,18.10837,-30.85688,0.41322,0.08235,21.079720000000002,33.088879999999996,48.11539000000001,65.17021,90.34727,86.49906,33.12977,80.79255,141.2849,47.2571,114.85148000000001,193.17623,63.218109999999996,149.4588,246.70437,340.61548,125.05174,256.15027000000003,403.77552000000003,500.73659000000004,427.40327,192.24747,348.30535,505.4414,579.02593,497.36260999999996,341.83555,498.3734,622.34774,661.94185,594.9921099999998,7.0305,3.15125,1.16313,0.38025,0.08429,0.00665,0.0,0.0,0.0,0.0,0.0,0.0,60.68488000000001,-203.56237,1.0923399999999999,1.9406599999999998,2.67872,8.0,8.0,23.0,0.0,11.0,6.0,38.1,5.85,58.02,17.69,23.62,53.32,8.05,87.09,0.0,291.75,0.0,0.0,56.23,0.0,8.88,0.0,0.0,87.08,0.0,152.19,38.1,5.85,1.79,17.69,14.74,53.32,8.05,0.02,0,139.56,0,0,0,0,8.29,-1.6250190447402986,0.4302520298402277
1w6o,8,3.34,1.8174928663,17.51006,-26.323190000000004,0.6485,0.11971,9.46871,26.710359999999998,56.085609999999996,64.83941999999999,80.3095,86.29144000000002,19.30014,87.21056,130.83626999999998,31.977959999999996,116.93833000000001,181.52337,47.90837,146.73641999999995,230.73462999999998,279.16431,109.48266000000001,238.14747000000003,361.8636,415.33527999999995,336.46664,171.65061,313.79682,442.05782,484.01513,400.39369,300.0137200000001,433.50487000000004,532.94027,556.3153599999998,490.84191,4.39655,2.20204,0.9211799999999999,0.28848,0.04763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.566159999999996,-174.57333,2.09338,2.29485,2.49214,8.0,8.0,23.0,0.0,11.0,6.0,18.82,11.04,69.68,11.26,32.62,55.53,6.23,55.65,0.0,260.82,0.0,0.0,69.68,0.0,9.75,0.0,0.0,55.65,0.0,135.08,18.82,11.04,0.0,11.26,22.87,55.53,6.23,0.0,0,125.75,0,0,0,0,6.723,-1.1669557423647632,0.989601018432666
1w6o,9,3.34,1.7102859678999998,19.39826,-27.61856,0.57943,0.11448,12.01804,33.75455,50.83095,59.87245,91.13382,82.42439,24.810370000000002,81.67281,138.43266,38.78541,113.98241999999999,186.7329,54.60199,146.51432,236.00787999999997,298.0442700000001,115.01818999999999,243.86336,374.05487,437.99915999999996,356.73017000000016,178.29684,324.27586,459.63325999999995,508.17391,422.76225999999997,312.08772999999997,451.43859000000003,556.42873,582.68257,515.58598,3.4501699999999995,1.57647,0.58312,0.13176,0.007890000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.28546,-184.64056000000002,0.69831,0.9366899999999999,1.3662100000000001,8.0,8.0,23.0,0.0,11.0,6.0,23.65,15.35,67.16,11.41,41.76,53.65,10.48,64.23,0.0,287.69,0.0,0.0,67.16,0.0,22.32,0.0,0.0,57.79,0.0,147.28,23.65,15.35,0.0,11.41,19.43,53.65,10.48,6.44,0,140.41,0,0,0,0,7.0120000000000005,-1.996892269538506,1.0438387155341229
1w6o,10,3.34,1.5726098948999998,14.571779999999999,-21.55208,0.39244,0.08441,6.11777,20.19975,36.62273,56.20144000000001,64.90724,73.06081,13.57085,62.51741,106.35296000000001,22.6411,87.54422,148.64841,34.13001,112.03653999999999,189.15864,241.83499,81.91155,187.49338999999998,299.24682,358.29222999999996,297.80702,132.79027,252.05802000000003,367.94518,414.98842,350.30822,241.76642,356.36918,446.12480999999997,473.04947999999996,422.75074000000006,2.34939,1.12468,0.44168,0.09389,0.00426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.137879999999996,-139.73675,1.5247600000000001,1.89047,2.27402,8.0,8.0,23.0,0.0,11.0,6.0,18.81,15.92,55.04,19.34,16.54,36.55,3.92,46.52,0.0,212.64,0.0,0.0,55.04,0.0,4.52,0.0,0.0,45.67,0.0,105.22,18.81,15.92,0.0,19.34,12.02,36.55,3.92,0.86,0,107.41,0,0,0,0,6.399,0.7197461520169101,0.4639245118055513
