Detected 4 CPUs
Affinity : -0.45125
Term1 : 2.39323
Term2 : -3.48045
Term3 : 0.39056
Term4 : 0.08304
Term5 : 2.16978
Term6 : 1.05566
Term7 : 4.73721
Term8 : 6.10265
Term9 : 11.32371
Term10 : 9.58137
Term11 : 2.95247
Term12 : 6.93100
Term13 : 16.50331
Term14 : 4.10591
Term15 : 9.83243
Term16 : 21.28145
Term17 : 5.54551
Term18 : 13.31376
Term19 : 25.91697
Term20 : 31.98240
Term21 : 11.70921
Term22 : 24.44790
Term23 : 39.79477
Term24 : 48.72739
Term25 : 41.82753
Term26 : 18.52877
Term27 : 33.67120
Term28 : 49.30848
Term29 : 56.60305
Term30 : 48.84699
Term31 : 33.35515
Term32 : 48.56103
Term33 : 60.74245
Term34 : 64.80044
Term35 : 58.47608
Term36 : 2.03101
Term37 : 1.13410
Term38 : 0.55709
Term39 : 0.22332
Term40 : 0.04987
Term41 : 0.00053
Term42 : 0.00000
Term43 : 0.00000
Term44 : 0.00000
Term45 : 0.00000
Term46 : 0.00000
Term47 : 0.00000
Term48 : 6.46902
Term49 : -17.49759
Term50 : 0.89010
Term51 : 1.12623
Term52 : 1.28510
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 0.00000
Term57 : 1.00000
Term58 : 0.00000
