Detected 4 CPUs
Affinity : -0.00317
Term1 : 1.56307
Term2 : -2.08616
Term3 : 0.15249
Term4 : 0.03387
Term5 : 1.06225
Term6 : 3.44553
Term7 : 7.31406
Term8 : 5.66920
Term9 : 7.70601
Term10 : 10.46366
Term11 : 2.15842
Term12 : 10.66422
Term13 : 12.79197
Term14 : 3.96830
Term15 : 13.53203
Term16 : 18.32429
Term17 : 6.09421
Term18 : 16.46280
Term19 : 23.71623
Term20 : 30.22726
Term21 : 13.00529
Term22 : 26.09805
Term23 : 38.92534
Term24 : 48.31627
Term25 : 46.37601
Term26 : 19.64859
Term27 : 34.72196
Term28 : 49.57170
Term29 : 58.03951
Term30 : 53.54276
Term31 : 34.38263
Term32 : 50.06888
Term33 : 63.07516
Term34 : 68.48405
Term35 : 63.59420
Term36 : 1.46885
Term37 : 0.96281
Term38 : 0.60419
Term39 : 0.33327
Term40 : 0.14235
Term41 : 0.03143
Term42 : 0.00000
Term43 : 0.00000
Term44 : 1.79992
Term45 : 3.92378
Term46 : 5.88195
Term47 : 9.22462
Term48 : 0.00000
Term49 : -15.07383
Term50 : 0.00000
Term51 : 0.00000
Term52 : 0.00000
Term53 : 0.00000
Term54 : 0.00000
Term55 : 1.00000
Term56 : 1.00000
Term57 : 0.00000
Term58 : 0.00000
