3f80_1131    5.77   4.33
3f80_1141    1.73   1.38
3f80_1182    1.46   1.30
3f80_1199    2.21   1.98
3f80_1377    2.72   2.72
3f80_1387    4.95   4.88
3f80_1461    1.10   0.57
3f80_1489    1.62   1.62
3f80_1496    0.70   0.60
3f80_1500    0.99   0.99
3f80_1530    1.77   1.77
3f80_1569    2.19   2.13
3f80_1572    1.72   1.53
3f80_1583    6.04   6.04
3f80_217     1.08   0.55
3f80_219     1.37   0.46
3f80_228     5.99   4.35
3f80_254     1.02   0.40
3f80_261     1.46   0.48
3f80_264     0.80   0.66
3f80_267     0.66   0.57
3f80_278     1.28   1.19
3f80_290     2.22   2.06
3f80_295     2.73   2.73
3f80_321     5.97   4.87
3f80_376     6.11   5.01
3f80_401     2.09   2.07
3f80_403     4.93   4.93
3f80_405     1.55   0.99
3f80_423     5.67   5.61
3f80_425     2.36   2.23
3f80_443     1.94   1.61
3f80_444     2.81   2.70
3f80_445     2.43   2.40
3f80_447     7.08   7.08
3f80_450     2.34   2.16
3f80_451     3.16   3.16
3f80_452     7.07   7.07
3f80_460     2.58   2.31
3f80_465     6.31   6.31
3f80_477     4.42   4.42
3f80_480     6.52   6.52
3f80_495     6.47   6.47
3f80_613     1.86   1.85
3f80_614     1.74   1.39
3f80_702     6.07   2.69
3f80_722     6.10   2.62
3f80_745     5.47   1.85
3f80_789     6.14   1.83
3f80_791     4.76   1.63
3f80_828     5.02   1.56
3f80_847     5.64   1.86
3f80_853     5.47   1.85
3f80_862     4.82   1.60
3f80_896     5.68   1.84
3f80_909     6.40   1.99
3f80_920     6.47   1.82
3f80_930     5.09   1.68
3f80_931     4.87   1.31
3f80_946     5.01   1.56
3f80_95      5.96   4.37
3f80_962     4.59   1.91
3f80_968     5.76   1.94
3f80_ligand  0.00   0.00 
