2zwz_1000    4.54   4.43
2zwz_109     0.44   0.44
2zwz_31      0.50   0.50
2zwz_458     1.31   1.31
2zwz_463     1.68   1.68
2zwz_476     0.98   0.98
2zwz_478     2.01   2.01
2zwz_487     1.89   1.89
2zwz_489     3.46   3.46
2zwz_570     0.40   0.40
2zwz_597     0.58   0.58
2zwz_701     0.80   0.80
2zwz_705     4.52   4.52
2zwz_710     3.36   3.35
2zwz_72      0.61   0.61
2zwz_724     4.27   4.27
2zwz_726     3.49   3.00
2zwz_734     5.21   4.94
2zwz_736     1.54   1.54
2zwz_738     3.48   3.02
2zwz_740     0.97   0.97
2zwz_743     2.38   2.38
2zwz_748     3.65   3.46
2zwz_749     1.17   1.17
2zwz_752     2.35   2.35
2zwz_754     0.87   0.87
2zwz_757     1.93   1.93
2zwz_759     1.38   1.38
2zwz_761     0.98   0.98
2zwz_769     3.70   3.44
2zwz_772     2.50   2.50
2zwz_786     1.43   1.43
2zwz_787     4.86   4.57
2zwz_797     3.86   3.70
2zwz_798     4.60   4.60
2zwz_838     2.03   2.03
2zwz_845     1.27   1.27
2zwz_856     2.15   2.15
2zwz_861     1.68   1.68
2zwz_862     3.12   3.12
2zwz_875     4.13   3.88
2zwz_877     3.00   2.78
2zwz_882     2.23   2.23
2zwz_884     3.36   3.36
2zwz_885     4.05   3.90
2zwz_892     3.12   2.87
2zwz_896     2.17   2.17
2zwz_943     5.01   5.01
2zwz_944     4.51   4.50
2zwz_946     5.17   5.17
2zwz_953     5.53   5.40
2zwz_957     5.79   5.69
2zwz_958     5.75   5.69
2zwz_965     4.48   4.48
2zwz_968     2.85   2.82
2zwz_969     5.45   5.43
2zwz_972     5.62   5.62
2zwz_974     6.31   6.22
2zwz_985     4.52   4.52
2zwz_988     6.10   5.87
2zwz_989     5.21   5.19
2zwz_991     6.18   6.09
2zwz_998     5.27   5.12
2zwz_ligand  0.00   0.00 
