3dxg_1094    2.89   2.89
3dxg_1159    7.98   7.97
3dxg_1300    7.08   7.07
3dxg_1302    7.87   7.83
3dxg_1304    8.46   8.43
3dxg_1305    8.70   8.68
3dxg_1309    6.26   6.26
3dxg_1310    8.06   7.99
3dxg_1313    9.24   9.15
3dxg_1314    9.52   9.49
3dxg_1318    8.89   8.78
3dxg_1321    9.07   9.06
3dxg_1328    1.85   1.85
3dxg_1329    9.48   9.42
3dxg_1334    9.26   9.26
3dxg_1337    9.47   9.40
3dxg_1349    9.43   9.40
3dxg_136     3.74   3.67
3dxg_1389    6.52   6.47
3dxg_1391    7.03   6.99
3dxg_1394    8.23   8.23
3dxg_140     3.71   3.63
3dxg_1400    8.45   8.39
3dxg_1412    8.59   8.57
3dxg_1419   10.03  10.02
3dxg_1422    7.36   7.36
3dxg_1440    9.16   9.06
3dxg_1449    9.67   9.67
3dxg_1469    8.26   8.24
3dxg_1472    8.50   8.49
3dxg_1500    5.58   5.58
3dxg_155     2.86   2.86
3dxg_1564    7.71   7.71
3dxg_1566    8.15   8.13
3dxg_1568    4.05   4.05
3dxg_1569    2.15   2.15
3dxg_1581    1.36   1.36
3dxg_1586    2.14   2.04
3dxg_1674    5.99   5.99
3dxg_169     3.86   3.81
3dxg_174     4.13   4.07
3dxg_192     2.80   2.79
3dxg_262     6.37   6.35
3dxg_267     7.22   7.19
3dxg_314     5.90   5.86
3dxg_332     6.08   6.08
3dxg_365     6.01   5.98
3dxg_427     4.53   4.53
3dxg_429     3.22   3.22
3dxg_440     1.89   1.79
3dxg_454     1.90   1.78
3dxg_460     1.59   1.59
3dxg_469     1.89   1.74
3dxg_471     1.87   1.76
3dxg_474     3.00   3.00
3dxg_519     2.89   2.89
3dxg_601     3.66   3.66
3dxg_636     3.68   3.68
3dxg_656     3.12   3.12
3dxg_69      2.90   2.90
3dxg_710     7.15   6.39
3dxg_717     6.26   4.30
3dxg_736     6.85   6.13
3dxg_737     4.67   2.89
3dxg_738     5.87   4.43
3dxg_742     7.20   6.82
3dxg_750     7.81   7.28
3dxg_756     6.04   4.96
3dxg_757     6.03   3.99
3dxg_784     4.51   3.03
3dxg_808     5.73   5.11
3dxg_814     6.13   4.34
3dxg_819     3.32   2.24
3dxg_821     5.91   4.48
3dxg_823     3.52   3.38
3dxg_831     6.18   5.40
3dxg_841     2.83   2.23
3dxg_847     1.97   1.15
3dxg_861     3.56   3.56
3dxg_862     5.79   4.86
3dxg_87      2.88   2.86
3dxg_879     2.98   2.07
3dxg_887     4.29   4.05
3dxg_896     3.09   3.02
3dxg_902     6.56   4.84
3dxg_905     4.91   4.72
3dxg_923     4.88   4.43
3dxg_963     5.87   5.43
3dxg_982     4.67   2.70
3dxg_997     4.85   3.44
3dxg_ligand  0.00   0.00 
