2jdm_1000    5.50   5.32
2jdm_100     0.79   0.79
2jdm_197     0.75   0.75
2jdm_31      0.56   0.56
2jdm_346     0.71   0.71
2jdm_392     1.01   1.01
2jdm_397     0.73   0.73
2jdm_400     1.08   1.08
2jdm_405     0.59   0.59
2jdm_415     1.31   1.31
2jdm_423     1.94   1.94
2jdm_425     4.17   4.17
2jdm_438     1.96   1.96
2jdm_446     2.39   2.39
2jdm_467     2.90   2.90
2jdm_571     2.37   2.28
2jdm_59      0.18   0.18
2jdm_629     1.65   1.65
2jdm_62      0.54   0.54
2jdm_691     1.69   1.69
2jdm_695     1.69   1.69
2jdm_702     4.65   4.51
2jdm_704     4.19   3.73
2jdm_715     3.19   3.03
2jdm_717     3.23   3.23
2jdm_719     4.64   4.41
2jdm_726     2.12   2.12
2jdm_733     4.58   4.58
2jdm_734     5.56   5.56
2jdm_743     2.50   2.50
2jdm_747     2.86   2.81
2jdm_748     3.72   3.42
2jdm_751     1.88   1.88
2jdm_752     5.72   5.62
2jdm_753     3.61   3.09
2jdm_756     2.77   2.77
2jdm_770     3.73   3.67
2jdm_771     2.86   2.85
2jdm_775     3.81   3.74
2jdm_777     5.36   5.36
2jdm_779     3.60   3.42
2jdm_783     3.22   3.22
2jdm_784     1.69   1.69
2jdm_78      0.25   0.25
2jdm_791     5.04   5.02
2jdm_795     5.84   5.84
2jdm_800     6.47   6.43
2jdm_81      0.34   0.34
2jdm_863     2.75   2.70
2jdm_868     4.17   3.95
2jdm_872     3.51   3.51
2jdm_933     4.41   4.41
2jdm_950     4.41   4.17
2jdm_952     4.94   4.92
2jdm_961     3.66   3.66
2jdm_965     7.49   7.49
2jdm_970     6.96   6.96
2jdm_979     6.54   6.49
2jdm_980     2.30   2.30
2jdm_989     5.26   5.26
2jdm_998     5.00   5.00
2jdm_ligand  0.00   0.00 
