3muz_101     0.45   0.45
3muz_108     0.90   0.84
3muz_198     0.83   0.83
3muz_26      0.59   0.59
3muz_273     0.55   0.55
3muz_302     2.09   2.09
3muz_32      0.86   0.86
3muz_330     2.78   2.78
3muz_333     0.89   0.89
3muz_345     3.11   2.95
3muz_360     0.98   0.98
3muz_373     3.02   3.02
3muz_385     3.64   3.64
3muz_406     0.80   0.80
3muz_421     5.72   5.52
3muz_422     1.80   1.76
3muz_425     5.25   5.11
3muz_426     6.16   5.98
3muz_428     2.52   2.45
3muz_443     2.06   2.06
3muz_452     5.23   5.23
3muz_456     6.09   5.98
3muz_464     4.01   3.94
3muz_466     4.37   4.37
3muz_481     1.48   1.48
3muz_482     2.92   2.92
3muz_497     1.91   1.91
3muz_542     6.00   5.84
3muz_555     4.37   4.37
3muz_579     5.27   5.06
3muz_597     4.63   4.43
3muz_673     6.21   6.21
3muz_680     1.24   1.24
3muz_684     4.84   4.78
3muz_689     0.81   0.81
3muz_695     4.96   4.96
3muz_704     4.11   4.10
3muz_707     2.24   2.24
3muz_716     4.02   4.02
3muz_721     2.84   2.84
3muz_730     1.92   1.92
3muz_73      1.11   1.11
3muz_745     3.68   3.35
3muz_766     2.45   2.45
3muz_768     3.96   3.90
3muz_771     3.21   3.21
3muz_780     3.09   3.09
3muz_788     2.38   2.38
3muz_805     6.03   5.94
3muz_806     6.06   6.03
3muz_814     5.44   5.44
3muz_829     5.28   5.28
3muz_834     5.52   5.35
3muz_842     5.75   5.75
3muz_861     4.33   4.31
3muz_870     1.56   1.56
3muz_877     6.03   5.95
3muz_884     3.44   3.19
3muz_885     5.67   5.48
3muz_941     3.36   3.36
3muz_955     2.92   2.92
3muz_956     2.00   2.00
3muz_962     1.79   1.79
3muz_981     4.52   4.39
3muz_982     3.85   3.78
3muz_983     4.15   4.06
3muz_ligand  0.00   0.00 
