1oyt_1000    7.97   7.39
1oyt_199     7.15   5.18
1oyt_312     1.76   1.42
1oyt_335     1.17   0.79
1oyt_34      1.37   0.49
1oyt_386     7.49   7.49
1oyt_387     1.50   1.07
1oyt_388     1.43   0.37
1oyt_395     0.96   0.42
1oyt_397     1.49   0.57
1oyt_399     1.32   0.91
1oyt_441     3.56   3.38
1oyt_560     2.65   2.65
1oyt_596     6.44   6.44
1oyt_599     6.81   6.73
1oyt_702     1.42   0.80
1oyt_703     7.33   7.33
1oyt_714     6.71   6.71
1oyt_715     4.77   4.77
1oyt_716     1.48   0.99
1oyt_723     5.46   5.46
1oyt_724     4.73   4.73
1oyt_725     2.28   1.85
1oyt_726     2.50   2.50
1oyt_732     6.53   6.52
1oyt_733     4.37   4.34
1oyt_737     6.96   6.96
1oyt_739     3.19   3.04
1oyt_743     3.93   3.89
1oyt_747     1.82   1.42
1oyt_752     7.35   7.34
1oyt_754     6.06   6.06
1oyt_757     2.19   2.19
1oyt_763     5.57   5.55
1oyt_765     1.06   0.91
1oyt_767     6.73   6.68
1oyt_773     6.20   6.20
1oyt_776     2.96   2.84
1oyt_778     1.74   1.42
1oyt_789     3.54   3.51
1oyt_795     2.03   2.03
1oyt_798     2.44   2.44
1oyt_806     5.16   5.12
1oyt_810     4.25   4.20
1oyt_813     4.72   4.71
1oyt_825     7.20   6.66
1oyt_829     4.54   4.48
1oyt_831     5.25   5.25
1oyt_842     7.40   6.93
1oyt_848     2.83   2.77
1oyt_849     4.38   4.32
1oyt_851     7.54   7.05
1oyt_855     2.50   2.47
1oyt_856     4.69   4.69
1oyt_859     5.36   5.36
1oyt_862     4.77   4.73
1oyt_865     3.97   3.97
1oyt_874     7.07   6.51
1oyt_876     3.90   3.85
1oyt_878     7.79   7.52
1oyt_884     3.87   3.87
1oyt_885     3.92   3.90
1oyt_886     4.13   4.13
1oyt_890     6.62   6.62
1oyt_893     2.57   2.54
1oyt_894     2.77   2.74
1oyt_898     2.67   2.61
1oyt_903     1.69   1.51
1oyt_909     1.53   1.07
1oyt_921     3.34   3.34
1oyt_927     8.21   8.21
1oyt_934     1.82   1.71
1oyt_942     6.79   6.28
1oyt_943     1.91   1.75
1oyt_960     9.69   9.59
1oyt_965     5.51   5.51
1oyt_970     6.98   6.54
1oyt_972     1.63   1.24
1oyt_973     8.07   8.07
1oyt_983     3.31   3.24
1oyt_993     5.67   5.55
1oyt_ligand  0.00   0.00 
