3gy4_1228    3.80   3.80
3gy4_1237    4.10   4.05
3gy4_1258    4.98   4.98
3gy4_1261    5.15   5.15
3gy4_1265    6.98   6.92
3gy4_1266    5.96   5.96
3gy4_1271    6.01   6.01
3gy4_1286    6.07   6.00
3gy4_1296    6.60   6.60
3gy4_1356    4.05   3.99
3gy4_1418    7.37   7.37
3gy4_1429    6.10   6.04
3gy4_1431    8.08   8.08
3gy4_1445    7.94   7.94
3gy4_1454    8.69   8.69
3gy4_1456    8.42   8.33
3gy4_1457    8.05   8.05
3gy4_1460    7.44   7.44
3gy4_1461    8.01   8.01
3gy4_1463    8.51   8.49
3gy4_1469    7.79   7.77
3gy4_1471    7.02   7.02
3gy4_1474    6.29   6.20
3gy4_1482    8.51   8.39
3gy4_1483    2.56   2.56
3gy4_1488    7.71   7.66
3gy4_1489    8.41   8.41
3gy4_1490    7.58   7.58
3gy4_1494    8.11   8.11
3gy4_1496    6.54   6.54
3gy4_1497    7.20   7.20
3gy4_1499    7.45   7.39
3gy4_1593    4.14   3.93
3gy4_302     1.86   0.42
3gy4_349     1.60   0.59
3gy4_368     0.55   0.41
3gy4_391     4.08   2.86
3gy4_399     1.91   1.76
3gy4_400     4.08   2.66
3gy4_418     4.22   4.03
3gy4_439     2.74   2.74
3gy4_451     2.22   2.22
3gy4_453     2.01   2.01
3gy4_460     3.82   3.82
3gy4_464     1.65   1.01
3gy4_466     5.38   5.38
3gy4_467     5.66   5.66
3gy4_468     5.26   5.26
3gy4_471     5.65   5.46
3gy4_474     4.25   4.19
3gy4_475     5.67   5.67
3gy4_477     4.42   4.42
3gy4_480     5.50   5.50
3gy4_482     1.72   1.11
3gy4_484     6.09   6.09
3gy4_485     6.19   6.19
3gy4_486     3.01   3.01
3gy4_488     7.26   7.26
3gy4_489     8.03   8.03
3gy4_490     6.43   6.40
3gy4_491     6.62   6.61
3gy4_496     6.59   6.49
3gy4_497     2.65   2.59
3gy4_498     4.63   4.63
3gy4_554     1.82   1.45
3gy4_583     3.79   3.79
3gy4_592     3.57   3.57
3gy4_647     1.26   0.75
3gy4_65      1.60   0.38
3gy4_690     4.69   4.69
3gy4_70      0.57   0.46
3gy4_702     1.32   0.82
3gy4_709     3.11   2.45
3gy4_713     2.00   1.61
3gy4_717     2.81   2.21
3gy4_719     2.41   2.10
3gy4_727     1.19   0.75
3gy4_731     1.98   0.98
3gy4_735     1.80   1.80
3gy4_758     2.62   1.60
3gy4_760     2.78   1.64
3gy4_761     2.24   1.96
3gy4_79      0.47   0.33
3gy4_795     1.92   1.77
3gy4_798     1.57   1.03
3gy4_851     3.64   2.78
3gy4_894     4.31   3.46
3gy4_940     3.24   2.26
3gy4_95      0.41   0.27
3gy4_958     4.18   1.96
3gy4_ligand  0.00   0.00 
