2qbp_1000    5.20   3.39
2qbp_1079    9.01   8.63
2qbp_1088    7.92   7.92
2qbp_1090    9.86   9.07
2qbp_1095    5.50   5.23
2qbp_1096    6.43   6.13
2qbp_1132    9.77   8.98
2qbp_1138    9.90   9.18
2qbp_1189    7.18   6.61
2qbp_1191    7.25   6.60
2qbp_1196    8.06   7.80
2qbp_1213    0.85   0.78
2qbp_1217    0.91   0.77
2qbp_1231    0.85   0.71
2qbp_1242    0.90   0.90
2qbp_1248    1.95   1.58
2qbp_1266    1.03   0.91
2qbp_138     9.74   9.10
2qbp_1404    1.32   0.96
2qbp_1426    0.89   0.89
2qbp_1432    1.42   1.03
2qbp_1447    5.70   5.68
2qbp_145     4.60   4.60
2qbp_1477    4.40   4.27
2qbp_1491    4.32   3.81
2qbp_1516    1.70   1.55
2qbp_1527    3.18   2.93
2qbp_1533    3.18   3.18
2qbp_1539    1.10   0.95
2qbp_1561    3.18   3.04
2qbp_1578    7.26   6.85
2qbp_1595    0.99   0.99
2qbp_171     8.90   8.58
2qbp_2       9.90   9.26
2qbp_265     6.38   5.94
2qbp_283     7.13   7.06
2qbp_289     4.49   4.05
2qbp_298     8.80   8.52
2qbp_3      10.04   9.31
2qbp_300     7.57   7.57
2qbp_308     1.55   1.55
2qbp_315     2.63   2.34
2qbp_320     4.87   4.87
2qbp_321     1.96   1.60
2qbp_336     2.01   1.87
2qbp_337     5.86   5.54
2qbp_343     1.60   1.59
2qbp_345     3.35   3.26
2qbp_360     2.56   2.56
2qbp_362     6.66   6.07
2qbp_367     6.04   5.64
2qbp_370     2.89   2.16
2qbp_380     7.24   6.64
2qbp_382     8.47   7.79
2qbp_394     8.72   8.10
2qbp_399     9.38   9.10
2qbp_421     1.53   1.45
2qbp_435     1.47   1.27
2qbp_493     6.49   6.29
2qbp_500     9.64   9.52
2qbp_520     2.87   2.71
2qbp_717     4.15   3.90
2qbp_718     3.83   3.02
2qbp_72      7.03   6.83
2qbp_723     2.06   1.41
2qbp_725     2.07   1.40
2qbp_731     6.81   6.81
2qbp_733     3.23   2.29
2qbp_742     2.85   2.59
2qbp_761     2.39   2.31
2qbp_766     2.81   2.23
2qbp_773     3.40   1.82
2qbp_777     7.16   3.55
2qbp_778     7.96   7.96
2qbp_781     3.78   3.15
2qbp_782     3.68   2.65
2qbp_786     5.14   4.60
2qbp_795     5.86   5.08
2qbp_8       4.53   4.29
2qbp_850     2.77   1.89
2qbp_862     2.40   1.93
2qbp_871     9.87   8.70
2qbp_873    10.03   8.36
2qbp_89      8.91   8.40
2qbp_901     3.17   1.88
2qbp_908     2.64   1.83
2qbp_92      4.19   4.19
2qbp_93      6.16   6.06
2qbp_94      8.50   7.89
2qbp_951     8.59   8.31
2qbp_954     4.85   2.71
2qbp_955     8.65   8.46
2qbp_969     5.71   4.28
2qbp_97      5.44   5.44
2qbp_972     5.09   4.13
2qbp_975     6.48   4.40
2qbp_979     6.39   4.33
2qbp_984     4.50   3.07
2qbp_986     6.13   4.21
2qbp_994     5.07   4.27
2qbp_ligand  0.00   0.00 
