2xnb_192     2.09   1.92
2xnb_226     0.87   0.87
2xnb_230     1.87   1.65
2xnb_233     1.47   1.18
2xnb_237     2.13   1.93
2xnb_332     1.38   0.86
2xnb_343     1.43   1.27
2xnb_356     1.16   0.84
2xnb_370     1.15   0.82
2xnb_372     1.36   1.18
2xnb_375     0.86   0.86
2xnb_376     1.83   1.69
2xnb_382     1.23   0.79
2xnb_385     2.41   2.37
2xnb_393     0.98   0.98
2xnb_395     5.84   5.84
2xnb_396     5.17   5.17
2xnb_397     2.01   2.01
2xnb_399     7.77   7.76
2xnb_410     0.54   0.54
2xnb_411     1.93   1.93
2xnb_412     7.24   7.24
2xnb_414     2.32   2.07
2xnb_434     1.75   1.35
2xnb_437     4.17   4.16
2xnb_441     7.90   7.84
2xnb_442     9.22   9.22
2xnb_443     4.27   4.27
2xnb_445     4.17   4.02
2xnb_449     8.19   8.10
2xnb_450     4.59   4.59
2xnb_451     3.28   3.11
2xnb_452     7.81   7.71
2xnb_454     9.20   9.18
2xnb_457     2.93   2.87
2xnb_459     3.35   3.35
2xnb_460     2.97   2.97
2xnb_461     3.71   3.53
2xnb_462     5.36   5.33
2xnb_463     2.90   2.81
2xnb_517     1.18   0.73
2xnb_567     1.07   1.07
2xnb_571     6.04   6.04
2xnb_582     7.58   7.58
2xnb_702     7.32   7.32
2xnb_706     6.79   6.79
2xnb_708     8.99   8.99
2xnb_709     6.64   6.64
2xnb_715     6.77   6.77
2xnb_717     6.62   6.62
2xnb_720     8.82   8.82
2xnb_727     3.94   3.94
2xnb_728     9.24   9.24
2xnb_730     1.92   1.75
2xnb_736     8.24   8.24
2xnb_737     9.24   9.23
2xnb_739     6.07   6.07
2xnb_742     6.16   6.16
2xnb_743     4.92   4.87
2xnb_746     4.82   4.81
2xnb_748     9.14   9.14
2xnb_752     6.29   6.29
2xnb_753     4.17   4.17
2xnb_755     8.58   8.58
2xnb_763     6.79   6.79
2xnb_764     6.30   6.30
2xnb_766     7.77   7.77
2xnb_776     2.39   2.27
2xnb_784     7.54   7.54
2xnb_795     7.97   7.97
2xnb_800     5.58   5.58
2xnb_812     9.03   9.03
2xnb_818     2.44   2.44
2xnb_819     9.37   9.35
2xnb_825     4.53   4.52
2xnb_836     3.94   3.94
2xnb_844     3.16   3.16
2xnb_847     3.33   3.33
2xnb_848     9.15   9.15
2xnb_851     8.95   8.93
2xnb_854     4.24   4.24
2xnb_856     8.51   8.51
2xnb_864     3.98   3.98
2xnb_869     8.55   8.54
2xnb_871     7.51   7.51
2xnb_872     9.54   9.53
2xnb_878     2.80   2.80
2xnb_891     5.52   5.49
2xnb_892     9.42   9.41
2xnb_894     4.00   4.00
2xnb_901     8.97   8.97
2xnb_902     6.36   6.36
2xnb_946     5.09   5.09
2xnb_956     4.92   4.92
2xnb_966     5.13   5.13
2xnb_971     5.20   5.20
2xnb_977     9.26   9.26
2xnb_987     5.12   5.11
2xnb_991     4.67   4.67
2xnb_998     2.40   2.27
2xnb_ligand  0.00   0.00 
