2fvd_1000    5.68   5.57
2fvd_113     2.96   2.96
2fvd_155     4.02   4.02
2fvd_175     3.40   3.37
2fvd_208     1.02   0.95
2fvd_212     0.98   0.98
2fvd_264     2.76   2.76
2fvd_286     6.43   6.43
2fvd_297     4.26   4.26
2fvd_298     9.79   9.75
2fvd_315     0.65   0.65
2fvd_329     0.67   0.67
2fvd_349     0.54   0.54
2fvd_361     7.32   7.30
2fvd_362     8.80   8.80
2fvd_365     1.48   1.41
2fvd_371     9.36   9.36
2fvd_376     6.73   6.71
2fvd_379     2.81   2.77
2fvd_37      1.59   1.59
2fvd_380     3.37   3.36
2fvd_381     9.23   9.23
2fvd_385     6.69   6.67
2fvd_386     9.01   9.01
2fvd_392     6.62   6.61
2fvd_400     5.44   5.37
2fvd_429     1.51   1.30
2fvd_465     2.04   1.96
2fvd_466     2.15   1.99
2fvd_474     2.71   2.68
2fvd_482     5.50   5.44
2fvd_484     5.66   5.63
2fvd_501     0.62   0.62
2fvd_50      2.86   2.86
2fvd_567     1.91   1.87
2fvd_576     3.37   3.28
2fvd_580     9.71   9.71
2fvd_587     9.46   9.42
2fvd_589     4.00   3.92
2fvd_590     9.74   9.74
2fvd_593     9.39   9.39
2fvd_594     3.12   3.09
2fvd_596     8.48   8.48
2fvd_599     9.24   9.24
2fvd_600     7.74   7.68
2fvd_601     0.95   0.90
2fvd_604     0.89   0.89
2fvd_606     0.83   0.83
2fvd_639     1.26   1.26
2fvd_665     1.00   1.00
2fvd_668     2.21   2.21
2fvd_678     1.30   1.29
2fvd_697     1.42   1.42
2fvd_702     6.86   6.83
2fvd_703     7.31   7.31
2fvd_704     8.59   8.59
2fvd_710     1.46   1.35
2fvd_716     3.01   3.01
2fvd_718     3.64   3.64
2fvd_719     3.46   3.44
2fvd_738     9.84   9.84
2fvd_739     7.01   7.01
2fvd_740     3.59   3.59
2fvd_746     6.71   6.71
2fvd_747     7.72   7.72
2fvd_749     4.13   4.13
2fvd_753     7.17   7.17
2fvd_761     9.99   9.94
2fvd_762     4.11   4.11
2fvd_763     8.87   8.87
2fvd_765     4.69   4.65
2fvd_766     5.75   5.69
2fvd_773     6.92   6.92
2fvd_782     7.93   7.93
2fvd_784     5.28   5.27
2fvd_799     2.14   1.95
2fvd_800     5.63   5.63
2fvd_813     7.93   7.93
2fvd_816     6.51   6.51
2fvd_828     7.48   7.48
2fvd_835     6.07   6.06
2fvd_847     2.19   2.19
2fvd_851     8.06   8.06
2fvd_860     4.13   4.07
2fvd_869     8.43   8.43
2fvd_870     8.59   8.59
2fvd_879     3.86   3.86
2fvd_881     5.26   5.26
2fvd_893     8.48   8.48
2fvd_894     3.54   3.54
2fvd_898     8.72   8.72
2fvd_899     4.33   4.33
2fvd_929     4.52   4.45
2fvd_932     4.53   4.53
2fvd_95      4.12   4.06
2fvd_965     5.89   5.86
2fvd_968     5.09   5.09
2fvd_975     6.75   6.74
2fvd_981     2.70   2.62
2fvd_985     8.77   8.77
2fvd_ligand  0.00   0.00 
