2j78_1021    0.64   0.64
2j78_1179    5.17   5.06
2j78_1181    5.15   5.01
2j78_120     0.77   0.77
2j78_1275    2.72   2.72
2j78_1311    1.15   1.15
2j78_1346    3.56   2.97
2j78_1374    2.26   2.26
2j78_1380    5.95   5.94
2j78_1395    6.10   6.08
2j78_1435    5.45   5.40
2j78_1497    4.12   4.12
2j78_1500    7.43   7.43
2j78_1534    3.59   3.47
2j78_1540    3.55   3.55
2j78_1549    3.57   3.57
2j78_1565    2.82   2.82
2j78_1586    4.51   4.51
2j78_1591    4.62   4.36
2j78_1640    3.55   3.55
2j78_1643    3.60   3.02
2j78_1686    4.51   4.51
2j78_184     5.03   4.92
2j78_19      0.48   0.48
2j78_244     5.02   4.92
2j78_270     5.06   4.96
2j78_29      0.45   0.45
2j78_32      0.39   0.39
2j78_34      0.46   0.46
2j78_379     0.41   0.41
2j78_394     2.70   2.70
2j78_406     3.61   3.61
2j78_433     4.09   4.03
2j78_442     3.59   3.58
2j78_445     4.14   4.03
2j78_464     1.19   1.19
2j78_470     1.13   1.13
2j78_471     5.06   5.06
2j78_476     0.46   0.46
2j78_485     6.86   6.86
2j78_487     4.95   4.80
2j78_494     4.28   4.28
2j78_495     2.30   2.30
2j78_499     4.72   4.72
2j78_588     1.00   1.00
2j78_708     1.17   1.17
2j78_715     1.76   1.76
2j78_746     3.22   3.22
2j78_756     3.60   3.40
2j78_758     2.99   2.99
2j78_778     2.89   2.89
2j78_789     1.19   1.19
2j78_812     1.50   1.50
2j78_841     1.36   1.36
2j78_850     1.21   1.21
2j78_858     1.77   1.77
2j78_859     2.81   2.81
2j78_86      0.46   0.46
2j78_874     2.40   2.40
2j78_900     2.30   2.30
2j78_940     5.07   4.98
2j78_948     4.73   4.73
2j78_967     5.09   5.08
2j78_ligand  0.00   0.00 
