1u33_154     0.87   0.87
1u33_217     0.55   0.55
1u33_218     0.91   0.88
1u33_24      1.15   1.10
1u33_299     9.70   7.80
1u33_311     1.29   1.29
1u33_331     0.58   0.58
1u33_341     0.67   0.67
1u33_367     0.96   0.96
1u33_373     0.96   0.96
1u33_385     0.95   0.95
1u33_386     9.42   7.49
1u33_38      0.87   0.87
1u33_399     6.16   6.16
1u33_426     5.95   5.95
1u33_429     5.55   5.55
1u33_430     9.01   7.73
1u33_433     6.16   6.16
1u33_435     5.20   4.69
1u33_437     5.04   5.04
1u33_438     4.17   4.17
1u33_440     4.57   4.57
1u33_441     9.27   7.03
1u33_443     8.77   7.66
1u33_444     6.09   6.09
1u33_445     8.24   7.03
1u33_449     4.02   4.02
1u33_453     9.23   7.12
1u33_461     4.00   4.00
1u33_465     4.99   4.99
1u33_467     8.72   7.17
1u33_470     4.68   4.68
1u33_471     3.99   3.99
1u33_473     2.81   2.81
1u33_474     3.91   3.91
1u33_475     7.91   6.97
1u33_478     3.43   3.43
1u33_480     3.99   3.99
1u33_485     8.33   7.50
1u33_486     3.97   3.97
1u33_487     5.10   4.78
1u33_488     4.72   4.72
1u33_531     1.92   1.92
1u33_537     2.26   2.26
1u33_543     3.22   3.22
1u33_568     1.68   1.68
1u33_593     2.94   2.94
1u33_600     2.69   2.69
1u33_638     6.71   6.71
1u33_641     0.80   0.80
1u33_643     2.07   2.07
1u33_653     2.09   2.09
1u33_661     1.62   1.62
1u33_662     3.07   3.07
1u33_675     3.81   3.81
1u33_678     6.71   6.71
1u33_688     1.26   1.24
1u33_695     6.10   6.10
1u33_699     1.46   1.46
1u33_701     9.79   8.72
1u33_703     7.20   6.56
1u33_708     1.98   1.98
1u33_721     7.39   7.17
1u33_734     7.85   7.50
1u33_738     8.83   6.23
1u33_739     5.10   5.04
1u33_742     7.11   6.73
1u33_747     7.24   7.24
1u33_754     4.58   4.50
1u33_761     7.87   6.37
1u33_762     4.42   4.42
1u33_772     1.76   1.76
1u33_782     5.73   5.73
1u33_789     5.32   5.32
1u33_793     3.38   3.38
1u33_798     4.45   4.45
1u33_801     5.82   5.82
1u33_816     2.90   2.90
1u33_824     8.90   7.26
1u33_826     8.84   7.34
1u33_827     7.80   6.28
1u33_838     8.85   6.83
1u33_845     8.73   7.15
1u33_849     9.43   7.34
1u33_868     4.78   4.78
1u33_885     2.73   2.73
1u33_934     3.00   3.00
1u33_937     2.52   2.52
1u33_946     9.23   7.10
1u33_947     5.39   5.39
1u33_955     6.10   6.10
1u33_959     9.10   7.07
1u33_973     9.42   7.53
1u33_980     8.28   6.36
1u33_988     1.50   1.50
1u33_997     7.86   7.55
1u33_ligand  0.00   0.00 
