3e93_1195    0.50   0.50
3e93_1268    3.18   3.18
3e93_1466    2.84   2.80
3e93_1566    3.02   2.98
3e93_1587    3.40   3.40
3e93_166     0.49   0.49
3e93_186     0.66   0.66
3e93_191     3.12   3.12
3e93_194     1.41   1.41
3e93_331     0.45   0.45
3e93_367     0.68   0.68
3e93_368     0.45   0.45
3e93_382     0.74   0.74
3e93_383     0.70   0.70
3e93_388     0.79   0.79
3e93_402     0.57   0.57
3e93_461     1.39   1.29
3e93_49      1.04   1.04
3e93_570     3.50   3.42
3e93_669     1.71   1.56
3e93_70      2.79   2.79
3e93_702     3.64   3.64
3e93_716     2.02   1.98
3e93_728     5.30   5.30
3e93_729     4.94   4.94
3e93_736     5.57   5.57
3e93_738     3.03   3.03
3e93_746     4.15   4.15
3e93_759     5.51   5.51
3e93_77      2.60   2.52
3e93_773     4.38   4.38
3e93_782     4.42   4.40
3e93_783     5.09   5.09
3e93_785     4.10   4.10
3e93_788     2.81   2.71
3e93_804     2.34   2.34
3e93_808     2.02   2.02
3e93_829     2.10   2.10
3e93_842     1.72   1.72
3e93_860     1.79   1.67
3e93_862     3.66   3.66
3e93_864     1.76   1.76
3e93_867     5.49   5.47
3e93_868     2.70   2.49
3e93_876     2.21   2.07
3e93_881     1.70   1.58
3e93_894     3.63   3.63
3e93_899     3.89   3.89
3e93_913     4.74   4.74
3e93_936     4.87   4.87
3e93_940     4.90   4.90
3e93_942     4.14   4.14
3e93_948     3.93   3.93
3e93_959     5.26   5.26
3e93_960     3.81   3.81
3e93_972     4.45   4.45
3e93_ligand  0.00   0.00 
