3uex_160     1.61   1.49
3uex_17      1.16   1.16
3uex_18      0.90   0.90
3uex_277     1.18   1.08
3uex_2       1.13   1.13
3uex_301     4.31   4.31
3uex_302     1.03   0.78
3uex_306     1.58   1.58
3uex_308     0.72   0.72
3uex_317     0.97   0.74
3uex_31      3.70   3.70
3uex_326     4.72   4.72
3uex_334     1.19   1.19
3uex_351     1.99   1.60
3uex_37      0.96   0.96
3uex_417     4.07   4.07
3uex_425     1.38   1.17
3uex_428     3.55   3.55
3uex_457     2.32   2.27
3uex_465     2.38   2.38
3uex_480     3.69   3.69
3uex_482     4.41   4.41
3uex_483     1.92   1.78
3uex_486     2.72   2.72
3uex_488     3.48   3.45
3uex_492     2.65   2.57
3uex_494     4.62   4.62
3uex_496     3.63   3.63
3uex_498     3.45   3.45
3uex_546     2.54   2.54
3uex_560     4.24   4.24
3uex_586     3.74   3.74
3uex_59      1.43   1.37
3uex_701     2.35   2.11
3uex_709     1.95   1.95
3uex_726     4.80   4.80
3uex_733     1.95   1.95
3uex_735     4.37   4.37
3uex_736     2.04   2.03
3uex_746     5.07   5.07
3uex_74      2.11   2.11
3uex_753     3.26   3.26
3uex_754     2.31   2.19
3uex_759     4.86   4.86
3uex_761     6.96   6.44
3uex_778     2.46   2.40
3uex_795     3.55   3.55
3uex_804     3.81   3.81
3uex_83      0.88   0.88
3uex_860     6.02   6.02
3uex_877     2.84   2.84
3uex_884     4.10   4.10
3uex_929     1.79   1.79
3uex_933     9.96   9.20
3uex_ligand  0.00   0.00 
