3pxf_185     9.64   9.64
3pxf_187     8.90   8.90
3pxf_195     9.06   8.14
3pxf_197     5.93   5.93
3pxf_248     9.57   9.57
3pxf_288     9.33   9.33
3pxf_292     9.78   9.78
3pxf_392     9.27   9.27
3pxf_400     8.80   8.80
3pxf_407     5.86   4.48
3pxf_412     4.10   4.03
3pxf_415     4.97   4.53
3pxf_417     3.21   3.21
3pxf_423     3.87   3.64
3pxf_430     5.97   5.53
3pxf_445     2.02   2.02
3pxf_454     8.08   8.08
3pxf_455     1.54   1.54
3pxf_456     4.77   4.12
3pxf_457     6.23   4.31
3pxf_460     3.75   2.82
3pxf_463     7.16   5.86
3pxf_464     6.27   5.39
3pxf_468     5.68   4.78
3pxf_470     1.81   1.68
3pxf_472     7.60   7.00
3pxf_477     1.78   1.67
3pxf_478     6.72   5.94
3pxf_488     4.99   3.58
3pxf_489     7.09   6.78
3pxf_491     9.08   8.55
3pxf_494     8.15   7.42
3pxf_496     7.17   7.17
3pxf_499     7.13   6.12
3pxf_506     7.55   7.55
3pxf_514     4.41   4.41
3pxf_523     1.85   1.85
3pxf_524     2.52   2.09
3pxf_533     4.06   4.06
3pxf_551     4.10   4.10
3pxf_557     1.96   1.96
3pxf_584     4.06   3.73
3pxf_587     3.09   3.09
3pxf_623     1.43   1.43
3pxf_628     4.57   4.34
3pxf_631     4.69   4.49
3pxf_669     3.91   3.68
3pxf_681     2.71   2.17
3pxf_687     6.38   6.08
3pxf_695     6.05   4.57
3pxf_701     2.45   2.10
3pxf_703     2.52   2.37
3pxf_704     1.79   1.31
3pxf_710     8.24   7.52
3pxf_712     6.03   3.61
3pxf_714     6.49   6.49
3pxf_721     2.11   1.64
3pxf_724     9.44   8.45
3pxf_725     2.53   2.02
3pxf_726     5.79   3.23
3pxf_727     3.73   3.73
3pxf_729     3.36   3.11
3pxf_738     8.11   8.11
3pxf_742     2.85   2.44
3pxf_743     5.92   5.77
3pxf_750     7.83   7.83
3pxf_755     7.48   6.32
3pxf_758     6.42   5.99
3pxf_759     9.18   8.29
3pxf_763     5.34   5.34
3pxf_764     2.15   2.07
3pxf_769     6.17   4.55
3pxf_776     3.12   2.87
3pxf_783     3.99   3.99
3pxf_785     6.41   4.74
3pxf_790     7.79   7.46
3pxf_82      9.34   9.34
3pxf_840     8.31   8.16
3pxf_84      9.55   9.55
3pxf_875     7.62   5.97
3pxf_879     4.83   4.83
3pxf_896     8.58   7.83
3pxf_917     3.10   2.70
3pxf_943     3.13   3.11
3pxf_953     5.89   4.08
3pxf_962     4.02   4.02
3pxf_967     5.15   5.15
3pxf_970     6.36   6.28
3pxf_979     2.58   2.15
3pxf_97      8.88   8.72
3pxf_ligand  0.00   0.00 
