3nq3_112     2.23   1.97
3nq3_162     1.52   1.30
3nq3_196     1.61   1.55
3nq3_198     1.48   1.23
3nq3_296     1.15   1.15
3nq3_298     2.64   2.48
3nq3_322     1.07   0.60
3nq3_340     8.33   8.33
3nq3_346     8.22   8.22
3nq3_355     1.04   0.67
3nq3_358     8.08   8.08
3nq3_367     8.03   8.03
3nq3_36      1.32   0.99
3nq3_372     1.04   0.69
3nq3_382     1.41   1.41
3nq3_38      0.95   0.95
3nq3_427     2.49   2.48
3nq3_431     3.13   3.13
3nq3_437     0.99   0.99
3nq3_449     2.04   2.00
3nq3_458     3.58   3.58
3nq3_483     8.92   8.92
3nq3_491     9.24   9.24
3nq3_493     2.57   2.48
3nq3_494     1.25   0.99
3nq3_50      1.30   1.19
3nq3_527     2.37   2.37
3nq3_579     3.62   3.54
3nq3_701     5.39   5.26
3nq3_703     6.04   5.83
3nq3_706     4.93   4.87
3nq3_708     6.78   6.44
3nq3_709     6.53   6.25
3nq3_710     5.40   5.15
3nq3_711     7.50   7.50
3nq3_713     3.37   3.33
3nq3_714     5.53   5.32
3nq3_71      1.29   1.12
3nq3_721     5.91   5.91
3nq3_723     4.36   4.36
3nq3_729     5.09   4.84
3nq3_730     6.97   6.69
3nq3_733     3.28   3.28
3nq3_734     4.45   4.36
3nq3_738     4.71   4.55
3nq3_753     5.28   5.09
3nq3_754     3.52   3.49
3nq3_756     4.68   4.43
3nq3_761     3.17   3.03
3nq3_764     4.20   3.94
3nq3_76      0.99   0.99
3nq3_773     7.27   7.27
3nq3_788     6.29   6.00
3nq3_790     4.71   4.45
3nq3_799     7.34   7.34
3nq3_823     0.95   0.95
3nq3_849     2.00   1.86
3nq3_851     3.32   3.29
3nq3_854     1.92   1.63
3nq3_860     2.65   2.65
3nq3_863     7.83   7.83
3nq3_876     6.62   6.62
3nq3_879     2.04   1.96
3nq3_87      1.46   1.13
3nq3_883     2.68   2.43
3nq3_884     3.12   3.02
3nq3_887     7.73   7.73
3nq3_888     2.33   2.33
3nq3_899     8.04   8.04
3nq3_908     4.99   4.64
3nq3_912     8.17   8.17
3nq3_917     6.36   6.36
3nq3_91      1.72   1.44
3nq3_921     6.29   5.81
3nq3_924     5.47   5.25
3nq3_926     4.85   4.59
3nq3_930     5.45   5.16
3nq3_937     6.62   6.16
3nq3_938     5.28   5.07
3nq3_939     7.58   7.03
3nq3_951     8.17   8.12
3nq3_952     9.22   9.10
3nq3_964     7.07   6.48
3nq3_965     8.71   8.63
3nq3_966     8.65   8.65
3nq3_969     6.57   6.27
3nq3_970     8.20   8.20
3nq3_977     4.49   4.23
3nq3_981     5.49   5.26
3nq3_986     7.76   7.09
3nq3_997     3.92   3.92
3nq3_99      7.86   7.86
3nq3_ligand  0.00   0.00 
