4des_145     6.46   6.17
4des_165     6.02   5.76
4des_413     1.24   0.91
4des_419     1.45   0.98
4des_456     9.09   8.94
4des_459     9.14   8.99
4des_467     4.41   4.41
4des_471     8.03   7.69
4des_474     8.06   7.72
4des_475     6.37   6.37
4des_478     6.54   6.40
4des_482     4.46   4.22
4des_483     5.66   5.66
4des_490     5.23   5.23
4des_529     7.58   7.26
4des_531     7.48   7.16
4des_532     7.52   7.20
4des_538     1.45   0.98
4des_539     8.53   8.12
4des_542     0.83   0.83
4des_543     8.49   8.05
4des_558     3.89   3.83
4des_568     4.94   4.89
4des_592     4.38   4.37
4des_616     5.58   5.58
4des_638     6.24   6.09
4des_651     1.24   0.91
4des_663     7.51   7.19
4des_668     7.47   7.18
4des_677     1.24   0.91
4des_681     8.48   8.08
4des_684     8.65   8.21
4des_687     8.57   8.12
4des_698     8.54   8.14
4des_6       6.12   5.94
4des_705     6.06   5.84
4des_706     6.52   6.12
4des_712     5.95   5.69
4des_715     6.28   5.99
4des_71      2.21   2.21
4des_729     4.17   3.84
4des_743     4.58   4.28
4des_755     3.08   2.30
4des_757     1.37   1.37
4des_759     1.26   0.79
4des_762     1.53   1.18
4des_773     1.38   1.04
4des_778     5.99   5.77
4des_78      1.99   1.99
4des_791     2.98   2.98
4des_794     3.38   3.38
4des_807     2.33   2.33
4des_816     2.39   2.39
4des_819     0.75   0.75
4des_822     1.29   1.29
4des_825     0.74   0.74
4des_827     2.62   2.62
4des_837     1.83   1.83
4des_842     3.05   2.32
4des_844     1.16   1.16
4des_845     3.28   2.64
4des_848     1.64   1.64
4des_852     0.84   0.77
4des_859     6.14   5.96
4des_866     1.14   1.14
4des_868     2.55   2.55
4des_871     3.81   3.74
4des_881     5.98   5.82
4des_897     2.62   2.62
4des_898     5.99   5.76
4des_925     6.20   5.93
4des_928     4.19   3.88
4des_929     4.24   3.84
4des_931     5.90   5.68
4des_943     4.23   4.23
4des_945     3.68   3.17
4des_949     3.98   3.98
4des_960     6.92   6.45
4des_965     4.66   4.66
4des_968     2.93   2.93
4des_969     3.37   2.98
4des_973     3.84   3.84
4des_976     3.56   3.20
4des_991     3.40   3.09
4des_996     2.32   2.28
4des_ligand  0.00   0.00 
