3zso_15     10.61   9.27
3zso_185     5.72   5.61
3zso_197     9.51   8.21
3zso_206     6.96   6.96
3zso_282     7.40   6.69
3zso_298     6.37   5.30
3zso_309     5.97   5.45
3zso_314     5.71   5.03
3zso_315     8.74   8.74
3zso_317     8.08   7.72
3zso_325     8.03   7.81
3zso_327     6.15   5.49
3zso_332    10.10  10.10
3zso_345     6.61   6.00
3zso_356     8.22   7.91
3zso_357     8.83   8.11
3zso_365     9.06   8.30
3zso_367     8.24   7.71
3zso_372    10.00   9.60
3zso_374     8.77   7.97
3zso_377     5.17   3.63
3zso_383     5.27   4.47
3zso_387     7.15   6.05
3zso_401     1.15   0.91
3zso_402     1.99   1.99
3zso_403     4.82   2.69
3zso_404     4.18   2.46
3zso_405     1.43   1.20
3zso_408     7.97   7.24
3zso_414     5.50   4.61
3zso_416     2.17   2.17
3zso_418     2.15   1.98
3zso_421     2.61   2.61
3zso_432     2.49   2.49
3zso_436     5.93   4.55
3zso_446     3.14   3.14
3zso_449     5.98   4.63
3zso_463     4.87   3.31
3zso_468     6.39   5.90
3zso_470     5.43   4.45
3zso_472     4.15   4.15
3zso_487     7.25   6.83
3zso_490     5.95   4.39
3zso_528     4.48   2.28
3zso_554     5.87   3.90
3zso_566     6.74   6.74
3zso_568     5.00   3.66
3zso_571     4.80   3.21
3zso_577     6.65   6.17
3zso_579     7.09   7.09
3zso_600     4.01   4.01
3zso_61      7.95   7.69
3zso_638     5.11   2.62
3zso_640     2.14   2.05
3zso_653     4.19   3.47
3zso_654     6.95   5.53
3zso_686     3.47   3.06
3zso_706     3.48   3.48
3zso_710     7.38   6.88
3zso_717     9.22   8.58
3zso_723     8.36   7.66
3zso_725     2.53   2.51
3zso_735     6.55   5.83
3zso_740     9.80   9.54
3zso_755     8.92   8.84
3zso_756     9.44   9.34
3zso_772     5.24   3.31
3zso_780     5.26   3.47
3zso_784     5.01   5.01
3zso_791     6.32   6.32
3zso_795     6.67   6.67
3zso_796     9.88   9.80
3zso_799     9.90   9.90
3zso_845     4.57   4.57
3zso_871     7.88   7.85
3zso_891     8.10   8.10
3zso_899     8.09   8.09
3zso_900     5.49   3.27
3zso_903     4.77   4.52
3zso_916     6.10   4.10
3zso_923     5.63   5.63
3zso_933    10.13  10.05
3zso_954     8.03   7.72
3zso_984     9.51   9.46
3zso_ligand  0.00   0.00 
