2xb8_344     0.36   0.36
2xb8_364     1.09   0.44
2xb8_368     0.75   0.75
2xb8_386     0.26   0.26
2xb8_388     0.78   0.39
2xb8_395     1.11   0.49
2xb8_454     1.82   1.68
2xb8_457     1.15   0.55
2xb8_459     3.14   3.09
2xb8_461     4.13   4.10
2xb8_465     4.84   4.82
2xb8_469     2.26   2.26
2xb8_471     7.31   7.31
2xb8_480     6.65   6.61
2xb8_481     2.96   2.95
2xb8_483     2.78   2.70
2xb8_486     7.39   7.39
2xb8_490     1.41   1.41
2xb8_702     1.30   0.91
2xb8_704     0.97   0.97
2xb8_705     3.49   3.49
2xb8_728     3.95   3.93
2xb8_731     3.53   3.53
2xb8_741     1.30   0.98
2xb8_751     4.25   4.25
2xb8_757     4.04   4.04
2xb8_758     3.88   3.80
2xb8_759     1.53   1.02
2xb8_765     7.96   7.96
2xb8_768     7.27   7.27
2xb8_772     3.87   3.80
2xb8_775     2.76   2.54
2xb8_777     7.37   7.37
2xb8_779     6.89   6.89
2xb8_786     1.90   1.87
2xb8_791     3.25   3.25
2xb8_793     1.92   1.74
2xb8_794     7.76   7.76
2xb8_797     2.10   2.10
2xb8_812     3.37   3.27
2xb8_829     3.17   2.96
2xb8_845     6.44   6.34
2xb8_849     6.41   6.31
2xb8_853     2.20   2.20
2xb8_861     2.37   2.37
2xb8_866     2.77   2.77
2xb8_872     3.12   3.12
2xb8_889     6.49   6.41
2xb8_891     4.20   4.06
2xb8_894     1.22   1.22
2xb8_916     1.61   1.24
2xb8_937     1.99   1.99
2xb8_947     1.98   1.98
2xb8_955     2.44   2.44
2xb8_977     3.48   3.28
2xb8_985     4.60   4.60
2xb8_989     7.31   7.29
2xb8_995     2.13   2.13
2xb8_ligand  0.00   0.00 
